run,group,quantifier
SRR11185125,A,0
SRR9901718,B,0
SRR9901855,A,0
SRR11305834,B,0
ERR1865861,C,1000
ERR652406,B,0
ERR1771852,A,1000
SRR8405499,B,0
SRR7463738,A,1000
ERR651837,C,0
SRR5090015,A,0
SRR11626930,B,0
ERR1772492,A,0
ERR1769355,C,1000
ERR1867025,C,0
SRR6274877,A,0
ERR1866388,B,1000
SRR16855087,A,0
SRR2013619,C,1000
SRR21171373,B,0
SRR6270871,B,0
ERR854287,A,1000
SRR19873539,B,1000
SRR21171429,A,1000
ERR791003,C,0
ERR6022583,C,0
SRR11627405,B,0
SRR10732434,B,0
SRR26813076,B,1000
SRR11633803,B,1000
SRR10393423,C,0
ERR6031537,B,1000
SRR8410829,B,0
SRR6273110,C,1000
SRR19417318,B,1000
SRR14370949,B,0
SRR26813326,C,0
SRR6275869,C,1000
SRR8412467,C,1000
SRR19875349,C,0
SRR8407170,B,1000
ERR652322,C,0
SRR12550301,A,0
SRR26811946,C,0
DRR388834,B,0
DRR391027,B,0
ERR10643429,C,0
ERR10646268,B,0
DRR387746,B,1000
DRR430853,A,1000
ERR10644236,A,1000
ERR10647440,A,1000
DRR433369,A,0
ERR10650746,B,1000
ERR10652113,A,1000
ERR10654650,B,0
ERR10657658,A,1000
DRR435083,C,0
ERR10644917,A,1000
DRR390066,C,1000
ERR10645662,A,0
ERR10656266,B,1000
DRR387918,C,0
DRR431799,A,1000
ERR10647044,C,0
ERR10645426,A,0
DRR430261,B,1000
ERR10646133,B,1000
ERR10653740,B,1000
ERR10649859,A,1000
DRR433642,C,0
DRR433950,A,0
DRR431451,C,0
DRR386692,B,1000
ERR10655216,A,1000
DRR429725,C,0
DRR389456,B,1000
SRR19878172,A,1000
ERR10654088,A,1000
DRR433599,A,0
ERR10646327,C,0
ERR10655174,A,1000
DRR478667,C,0
ERR10645750,B,1000
DRR393780,A,0
DRR479626,C,0
ERR10658025,B,1000
DRR434881,C,0
ERR10656209,C,1000
DRR390639,A,0
ERR10648333,A,1000
ERR10644480,C,1000
ERR10648884,A,1000
ERR10651915,A,0
ERR10656749,B,0
ERR10652948,B,1000
DRR434562,B,0
DRR390395,A,1000
ERR10656382,A,1000
ERR10646371,A,0
DRR433348,B,0
DRR385925,C,1000
ERR10645673,B,1000
ERR10646144,C,1000
ERR10645876,A,0
DRR431218,B,0
ERR10645294,C,1000
ERR10655185,A,0
SRR8461760,C,0
ERR1296359,A,1000
SRR8405832,C,1000
SRR11632683,B,1000
SRR8409062,B,1000
ERR10657479,A,1000
DRR480087,B,1000
DRR434966,C,0
DRR431220,A,0
DRR434389,A,1000
DRR386752,A,1000
ERR10650153,C,1000
ERR10650433,A,1000
DRR387115,C,1000
ERR10646450,A,0
DRR431474,C,0
ERR1529787,B,1000
ERR1780737,B,0
ERR6028118,B,1000
SRR24038833,C,0
SRR24038044,C,0
SRR18643421,C,0
SRR10054687,C,0
SRR9974162,A,1000
SRR10026286,C,1000
SRR9989292,A,0
SRR9962194,A,1000
SRR9974105,C,0
SRR9968745,B,0
SRR9945170,A,0
SRR9886389,B,1000
SRR9942887,B,0
SRR9947661,B,0
SRR11629215,C,1000
SRR9989351,B,0
ERR6027484,B,0
SRR25430894,C,1000
SRR19872047,C,0
SRR12871218,B,0
SRR19875746,C,1000
SRR11627629,B,1000
SRR14370602,A,1000
SRR055994,C,0
SRR8406109,B,1000
SRR8460908,C,0
SRR5090003,B,1000
SRR8409223,C,0
SRR12870889,A,1000
SRR5090119,A,1000
ERR6023146,B,0
SRR19877023,A,0
SRR11535564,C,1000
SRR19876169,B,0
SRR11629137,B,0
SRR6271391,B,1000
SRR11633554,B,1000
ERR3930068,B,1000
SRR19874603,B,1000
SRR10732149,B,1000
ERR738089,A,0
ERR9886012,C,0
ERR7565773,C,0
ERR7566041,B,0
ERR6029888,B,1000
ERR6029152,B,1000
SRR16855434,A,1000
ERR6028700,A,0
SRR26920031,B,0
SRR056381,A,1000
SRR11629107,B,1000
SRR055484,C,0
SRR11626210,B,0
SRR19873675,B,0
SRR6276439,C,1000
SRR10730731,A,1000
ERR738038,B,0
SRR8461631,A,1000
ERR6030045,B,0
SRR19878001,B,0
SRR6273093,A,1000
ERR743649,C,1000
ERR651688,C,0
SRR11634032,B,1000
SRR6274145,B,0
SRR16855891,B,0
SRR8460726,A,1000
SRR10730112,C,1000
ERR1353504,A,0
ERR6022703,A,0
SRR25428807,B,0
ERR6025753,C,0
ERR6029774,C,0
ERR6024768,A,1000
SRR20748318,B,0
SRR24121356,C,1000
ERR7746373,A,0
SRR18642858,A,1000
SRR11122768,B,0
ERR7565856,A,0
SRR19873482,A,1000
SRR8411581,C,1000
ERR6022363,B,0
SRR8408194,C,1000
SRR8409971,B,1000
SRR8460889,C,1000
SRR6270852,C,1000
SRR6270526,C,0
SRR22006065,C,0
SRR6270222,B,1000
SRR11635484,B,1000
SRR6272076,C,0
SRR19871925,C,1000
SRR19874078,A,0
ERR790937,C,1000
SRR2013595,B,0
SRR11625647,B,1000
SRR19871720,B,1000
ERR7565922,A,1000
SRR21789567,B,1000
SRR18544708,B,0
ERR7565920,B,1000
SRR16465382,A,0
ERR6024428,A,1000
SRR24165126,B,0
ERR767843,B,1000
SRR16855121,C,0
ERR1772048,C,1000
ERR6028197,C,0
ERR7747243,B,1000
SRR11028861,C,1000
SRR27425684,B,0
SRR27244962,B,0
SRR27261481,C,0
SRR23590238,A,0
SRR12870896,B,0
SRR22312733,B,1000
SRR19877795,B,0
SRR11630814,A,1000
SRR5090253,C,1000
SRR27275296,B,1000
SRR27269706,C,0
SRR580143,B,0
ERR652306,B,0
SRR27272779,A,1000
SRR19876323,C,0
SRR5177428,C,0
ERR1296460,B,1000
SRR8412007,A,1000
SRR6275261,B,0
SRR27244260,C,1000
SRR5180196,A,1000
SRR11415542,C,0
SRR27259439,A,0
SRR27263775,C,1000
SRR27246473,C,0
SRR23906169,C,0
SRR23906186,A,0
SRR19251866,C,1000
SRR21793361,C,1000
ERR6029136,C,1000
ERR6031995,A,0
SRR21793415,A,0
SRR19619722,C,0
SRR20748387,C,0
ERR1774737,A,1000
ERR7745741,A,1000
SRR19876589,A,0
SRR12869424,C,0
ERR6023766,C,1000
ERR2282170,A,0
SRR4177184,A,0
SRR11634821,C,0
SRR19874700,A,1000
ERR6026865,A,0
ERR6031874,A,0
SRR20748479,B,1000
ERR7747556,B,0
ERR1778225,C,0
SRR11419403,C,0
SRR23043985,A,1000
SRR11421354,B,1000
SRR25948620,A,1000
SRR7725954,B,1000
SRR27266739,A,1000
SRR12870351,B,1000
SRR8462920,A,1000
SRR8460655,C,1000
ERR737893,B,0
SRR055125,C,1000
SRR24808030,A,0
SRR5180337,A,0
SRR27262830,C,0
SRR27267588,C,1000
SRR27272309,A,1000
SRR11421372,B,0
ERR1581386,B,1000
SRR27244168,C,1000
SRR27253435,A,0
SRR27248837,B,1000
SRR22878721,C,1000
SRR27265665,C,0
SRR11629068,A,0
SRR10732609,B,1000
SRR11631480,C,1000
SRR6273688,B,1000
ERR6023756,A,1000
SRR12870686,C,0
SRR19875582,C,0
SRR6269978,C,0
SRR11548694,B,1000
ERR698418,A,0
SRR8413254,C,1000
SRR19873614,A,1000
SRR3633049,B,0
ERR1296379,C,0
SRR8405399,C,0
SRR6273581,B,0
SRR16855947,C,0
ERR738167,A,1000
ERR717103,B,1000
SRR5089837,B,1000
SRR5090060,A,1000
SRR23509957,A,1000
SRR9191252,A,0
SRR27270452,B,0
SRR19877888,A,0
SRR8461706,B,0
ERR1296437,B,1000
SRR5177259,C,0
SRR23293503,B,1000
SRR6931559,C,0
SRR27261905,A,1000
SRR11416316,B,1000
SRR11417379,B,0
ERR1580881,B,1000
SRR27245087,A,0
SRR27255453,C,0
SRR27253024,C,1000
SRR27261084,C,0
SRR27244614,B,0
SRR27249202,B,0
SRR24323540,A,0
SRR27274607,A,0
SRR22312793,A,0
SRR11416065,A,1000
SRR27249991,A,1000
SRR11414424,A,1000
SRR27271885,C,0
SRR27269571,A,1000
ERR3511218,C,1000
SRR27263718,C,1000
SRR6273459,C,0
SRR27273426,A,1000
SRR13580124,A,1000
SRR23906593,A,0
SRR23590870,A,0
SRR27254225,C,1000
SRR11423170,C,0
SRR5180979,A,1000
SRR27244141,A,0
SRR27249812,C,1000
SRR27249974,A,0
SRR27274726,B,0
SRR22878942,C,0
SRR27264745,B,1000
SRR27274423,A,0
SRR27244396,A,0
SRR27252772,B,0
SRR23510594,B,0
SRR27250989,B,0
SRR27246217,C,1000
SRR11418476,C,0
SRR27263060,A,1000
SRR3632964,B,1000
SRR11414906,C,0
SRR5180139,C,0
SRR27274339,B,0
SRR27255829,B,0
SRR11416971,C,0
SRR3633419,C,1000
SRR23366159,B,0
SRR27260239,A,0
SRR27267389,B,1000
SRR27267035,A,1000
SRR11418247,C,0
SRR25407709,C,0
SRR27243859,C,1000
SRR27259850,C,0
SRR11417113,A,0
SRR11419679,B,0
SRR20039350,A,1000
SRR11418667,B,1000
SRR11421214,C,1000
SRR27263426,B,1000
SRR27258908,B,1000
SRR9191587,A,0
SRR27267797,B,1000
SRR24838192,C,0
SRR27271409,B,0
SRR27264785,A,0
SRR11420849,A,1000
SRR28206628,C,0
SRR11419497,C,0
SRR27250804,A,1000
SRR27273298,C,1000
SRR13580755,C,0
SRR27262974,C,1000
SRR27250853,B,1000
SRR24837915,C,1000
SRR5176195,C,1000
SRR11417705,C,1000
SRR5818815,B,0
SRR11420064,B,1000
SRR27267638,A,1000
SRR27244478,A,0
SRR24455885,C,1000
SRR24323421,C,1000
SRR9191423,B,1000
SRR27274790,A,0
SRR26806439,C,1000
SRR27259600,C,1000
SRR27251182,A,1000
SRR29043621,A,1000
SRR27264510,A,1000
SRR27265238,C,1000
ERR1581895,A,0
SRR28508411,C,0
SRR11416865,B,0
SRR20039454,B,1000
SRR26806529,B,0
SRR27268564,A,1000
SRR27272563,A,0
SRR27263289,B,0
SRR22431031,B,0
SRR9191594,A,0
SRR11418135,C,0
SRR27270267,A,0
SRR11417624,A,0
SRR14092178,A,0
SRR12511959,B,0
ERR10648875,C,1000
ERR10656322,B,0
DRR433492,B,0
DRR431911,C,0
DRR478116,A,1000
SRR10668369,B,0
SRR27263694,A,1000
SRR23906446,A,1000
SRR27251096,C,0
SRR27253296,C,0
SRR25837895,B,1000
SRR13580375,A,0
SRR10393862,B,0
DRR431214,A,1000
DRR389142,B,0
ERR10655099,B,0
DRR386700,C,0
DRR431894,A,1000
DRR430696,A,1000
ERR10652686,B,0
ERR10644766,C,0
ERR10655345,B,1000
ERR10657912,B,1000
DRR386280,B,1000
ERR10648215,B,0
ERR10644661,A,0
ERR10643857,C,1000
DRR478627,B,0
ERR10645164,A,1000
DRR388077,B,0
ERR10647923,A,0
DRR478528,B,1000
DRR479170,B,1000
DRR430778,B,0
ERR10657653,A,0
DRR431096,A,1000
DRR479474,A,0
ERR10645247,A,0
DRR390739,A,0
ERR10647876,B,0
DRR388774,B,1000
DRR478371,A,0
DRR388156,B,0
ERR10644944,A,1000
DRR389946,A,0
ERR10643622,B,1000
ERR10651343,C,0
ERR10653190,A,1000
ERR10651027,A,0
DRR479446,A,0
ERR10645166,A,0
DRR388802,B,1000
DRR434690,B,0
ERR10654671,B,1000
ERR10644371,B,1000
ERR10649380,A,0
ERR10655933,B,0
DRR431955,A,1000
ERR10645516,B,0
ERR10655582,C,1000
ERR10645352,B,0
DRR389742,A,1000
ERR10652570,B,0
SRR11415065,B,0
ERR10655969,B,0
ERR10653687,A,1000
ERR10654601,B,0
ERR10657469,A,0
DRR479358,A,0
DRR480079,A,1000
DRR430475,C,1000
ERR1530198,B,0
SRR27248376,C,0
SRR28419168,C,0
SRR27243964,A,1000
SRR27274075,B,0
SRR11422044,A,1000
SRR12815624,A,1000
SRR26812049,A,1000
SRR27273928,C,0
SRR23293596,C,1000
SRR11416341,C,0
SRR27250981,A,0
SRR19875929,A,0
SRR5818927,C,0
SRR24038414,C,0
ERR1530184,C,1000
ERR1780532,A,0
ERR6028119,B,1000
SRR24038272,B,0
SRR24038090,B,1000
ERR1529850,C,1000
SRR21569730,C,0
SRR21581743,C,0
SRR21536414,B,1000
SRR21582042,B,1000
SRR21582568,C,0
SRR21568661,A,1000
SRR21546547,A,0
SRR21546876,C,1000
SRR21536384,B,1000
SRR21546604,A,0
SRR21506050,C,1000
SRR21570980,A,1000
SRR21569643,A,1000
SRR21535930,A,1000
SRR21569402,C,0
SRR21568593,C,1000
SRR21546817,C,0
SRR21506028,A,1000
SRR21568553,B,0
SRR14207726,A,1000
SRR21552952,A,1000
SRR21569435,B,1000
SRR21569261,B,0
ERR1774858,C,0
SRR26813974,A,0
SRR26812046,B,1000
SRR17996689,B,1000
SRR12815576,A,0
ERR1774190,A,1000
SRR11415005,A,1000
ERR1867067,B,0
SRR8409230,C,0
SRR17996707,A,0
SRR5819100,A,0
ERR1772506,B,1000
ERR1865650,C,0
ERR1865685,A,1000
ERR1866025,C,0
SRR26811541,C,0
SRR26813650,B,1000
SRR26812545,C,1000
SRR11363425,B,1000
SRR10014010,A,0
SRR9942772,C,0
SRR26811956,A,1000
ERR6024456,A,1000
SRR26811251,C,1000
SRR26813934,A,1000
SRR9934242,B,1000
SRR9900054,B,1000
SRR9900573,A,0
SRR26814139,A,1000
SRR17996713,A,0
SRR26814052,B,1000
SRR26814166,B,1000
ERR6029504,C,0
SRR10393206,B,1000
SRR10031373,B,0
ERR1772553,B,0
ERR1778182,B,0
SRR21793403,B,1000
SRR10056738,A,1000
SRR9901754,B,1000
SRR9934191,B,0
ERR6031025,A,1000
SRR10002279,A,0
SRR9886388,A,1000
SRR10031410,B,0
ERR6027655,A,0
ERR7566124,C,0
ERR6025975,B,1000
ERR6028826,A,0
ERR6024423,C,0
ERR6027110,C,1000
ERR7565693,A,1000
SRR19877463,A,0
SRR26919878,A,0
ERR6031103,A,0
ERR6026482,C,1000
SRR11031168,B,0
ERR6032246,C,1000
ERR7565873,C,0
ERR6024720,C,1000
SRR21536526,A,0
ERR6030757,A,1000
SRR9902394,C,1000
SRR9898840,A,0
ERR6028659,B,0
SRR10357511,C,1000
ERR7566168,A,0
SRR10827926,C,1000
ERR6025928,A,0
SRR10050033,A,1000
ERR6025634,A,0
ERR1774781,C,0
SRR10001290,C,1000
ERR3930109,C,0
SRR8410695,C,1000
SRR6275400,C,0
SRR057093,B,0
SRR11629688,A,0
SRR6272106,C,1000
SRR8408876,A,1000
SRR055583,C,0
ERR6025677,B,1000
ERR6029339,C,0
ERR1774909,B,1000
ERR6031069,B,0
ERR1773106,C,0
SRR6270231,B,0
SRR10731235,B,1000
ERR9887149,A,0
ERR9885335,B,1000
SRR19873680,B,0
SRR580280,A,0
SRR580315,B,1000
SRR19876286,B,1000
SRR6275830,A,1000
SRR8411850,B,1000
SRR8408698,B,1000
SRR8460990,C,0
SRR11633469,B,0
SRR16855563,B,0
SRR11548827,C,1000
SRR16856008,C,0
SRR11634220,A,0
ERR6023930,C,1000
ERR1067391,A,1000
SRR5337121,C,0
SRR10730144,A,1000
SRR11535529,C,0
ERR6030261,C,1000
ERR3333124,A,1000
ERR698237,B,0
SRR8406649,C,0
SRR5089677,B,0
SRR11625705,B,0
SRR11629661,C,1000
SRR11631260,C,0
SRR19872912,B,0
SRR14370598,A,1000
ERR9885299,A,1000
SRR10732177,C,1000
SRR7463592,B,1000
ERR717230,B,0
SRR8407123,B,0
ERR652326,B,1000
SRR8407966,C,0
SRR19871954,C,1000
SRR19873345,C,1000
ERR6029633,C,0
SRR397307,B,1000
SRR10731612,B,0
ERR6025643,C,0
SRR056344,A,1000
ERR1296277,A,0
ERR6022843,B,1000
SRR19876595,A,1000
SRR16855304,C,1000
SRR19876149,B,0
SRR6275622,C,1000
SRR12869033,C,0
SRR19877142,B,1000
SRR10731958,A,1000
SRR12868859,C,1000
SRR056728,C,1000
SRR6274820,C,0
SRR11484959,B,1000
SRR2013603,B,1000
SRR19873944,C,0
SRR8409654,A,0
SRR8406517,B,0
SRR11635103,C,1000
SRR19874809,A,0
SRR10731589,A,1000
SRR10730281,C,1000
SRR8410138,C,0
SRR8407366,B,1000
SRR19873911,B,1000
SRR5337042,C,0
SRR19872675,A,1000
SRR8461817,C,1000
SRR11634990,A,1000
SRR6273652,A,1000
SRR11630211,C,1000
SRR8413157,C,1000
SRR11634285,C,1000
SRR11485053,B,0
SRR6275580,B,0
SRR5089534,A,1000
SRR8406360,B,1000
SRR8406845,C,0
SRR11632153,B,1000
SRR6270161,B,1000
SRR8408777,C,0
ERR9886051,C,1000
ERR6022795,A,1000
ERR9886674,C,0
SRR19878385,C,1000
SRR14370612,B,0
SRR16854948,C,1000
SRR14092334,A,1000
SRR27252119,A,1000
SRR27214948,C,1000
SRR27251285,C,1000
SRR27258409,A,1000
SRR11421931,A,0
SRR27271242,A,0
SRR27244690,A,0
SRR27259821,A,0
SRR3633381,B,1000
SRR23293634,A,0
SRR9191476,C,1000
SRR27263403,B,1000
SRR27255324,C,0
SRR27266550,B,1000
SRR5177409,C,0
SRR6931536,C,1000
ERR1581738,B,1000
SRR11417165,A,0
SRR27250005,A,1000
SRR24323698,C,1000
SRR6932537,B,0
SRR27252129,C,1000
SRR27246463,B,0
ERR6023348,A,1000
SRR19875145,B,1000
SRR27425715,C,0
SRR5181358,C,0
SRR11416585,B,1000
SRR27245720,C,1000
SRR27272195,A,0
SRR25186055,B,1000
SRR27243842,A,1000
SRR27255356,C,1000
SRR24808184,B,0
SRR27255670,B,1000
SRR27258842,A,0
SRR27272186,C,0
SRR6931630,C,0
SRR27274243,C,0
SRR5180217,A,1000
SRR5176221,B,0
SRR27266471,A,0
SRR27246968,C,1000
SRR13580318,A,0
SRR27270980,A,0
SRR27258263,C,0
SRR27267451,C,0
SRR27275719,C,1000
SRR11421193,A,1000
SRR5180333,C,0
SRR24838226,A,0
SRR27265723,C,1000
SRR27253798,C,1000
SRR27267963,B,1000
SRR25837934,A,0
SRR29043700,A,0
SRR27271566,B,1000
ERR6023005,C,0
SRR7463872,B,1000
SRR19873769,A,0
SRR11632117,A,1000
SRR8411568,B,0
ERR652425,C,1000
SRR9230910,B,1000
SRR19877691,A,1000
SRR056415,A,0
SRR27262388,C,0
SRR19872602,A,1000
SRR27271666,A,1000
SRR11633216,C,1000
SRR26353673,B,1000
SRR11423524,A,1000
SRR11416629,A,0
SRR27253753,B,0
SRR27269835,B,1000
SRR27273053,A,1000
SRR6274361,C,1000
SRR6274462,A,0
SRR24838193,A,0
SRR16854710,C,1000
SRR27271578,B,1000
SRR6931494,C,1000
SRR27051278,A,0
SRR27249965,B,1000
SRR13580497,A,1000
SRR27244165,A,1000
SRR27261283,A,0
ERR1580658,A,0
SRR22262834,C,0
SRR27271639,C,1000
SRR27264919,B,1000
SRR22879002,B,0
SRR11423287,C,0
SRR27252035,A,1000
SRR6274991,C,1000
ERR2282328,B,0
SRR8463257,A,0
SRR6270653,A,0
ERR885235,B,0
ERR9887234,A,1000
SRR8461648,A,1000
SRR8407199,C,0
SRR8409204,A,1000
SRR25948661,B,0
SRR24301897,B,1000
SRR11635092,B,0
SRR8405735,A,1000
SRR26786145,A,1000
ERR1296371,C,0
SRR27254392,C,1000
SRR11423453,B,0
SRR16855479,C,1000
SRR6275318,B,1000
SRR8408226,B,1000
SRR21937773,C,0
SRR8407827,B,0
SRR27253097,B,0
SRR27255467,C,0
SRR11561277,B,1000
SRR8410632,C,1000
ERR853859,A,1000
SRR8410129,B,0
ERR652365,A,0
SRR7463509,C,0
SRR27272052,B,0
ERR1580681,B,1000
SRR22879073,B,0
SRR19873829,C,1000
SRR19875416,B,1000
SRR27265277,C,1000
SRR9191287,A,1000
SRR6272573,A,0
SRR12511941,B,1000
ERR2282258,C,1000
SRR8412941,C,0
ERR3929865,B,1000
SRR8413053,A,1000
SRR5818953,A,0
ERR1769339,C,0
ERR1769267,B,1000
SRR16854850,C,1000
ERR1866288,C,0
SRR29043772,A,1000
SRR25186029,C,1000
SRR22340988,A,0
SRR13580786,C,0
SRR27254141,A,0
SRR24687232,A,0
SRR8218198,C,0
SRR5089257,A,1000
SRR19873341,A,1000
SRR12869008,C,0
ERR703299,C,1000
ERR9887528,C,0
SRR26814819,B,1000
SRR26812467,A,0
SRR26813737,B,1000
ERR9885671,C,0
SRR19873395,A,0
SRR12868921,B,0
ERR9885573,A,0
ERR966849,C,0
SRR10396411,C,0
SRR26814146,C,1000
SRR26814071,C,0
SRR11043568,B,0
SRR26810982,B,0
SRR11418440,C,0
SRR27260236,C,1000
SRR23590827,A,0
SRR25948682,C,1000
SRR8411784,B,0
ERR698214,A,0
SRR11417055,C,1000
SRR5089637,B,1000
SRR10732259,B,1000
SRR9230933,C,0
SRR13580252,A,1000
SRR11417633,B,0
SRR27250891,A,1000
SRR11415253,A,1000
SRR27270018,A,0
SRR27253250,A,1000
SRR27274672,A,0
SRR26811124,A,1000
SRR12815669,B,1000
SRR17998389,C,0
ERR885172,B,1000
SRR26811285,A,0
SRR8409365,C,0
SRR6272260,A,1000
SRR055976,A,1000
SRR26813470,C,0
SRR26786334,B,0
SRR23043782,A,1000
SRR27259787,A,1000
SRR27267770,C,1000
SRR28419332,C,1000
SRR26786341,C,0
SRR27263473,C,1000
SRR23043844,A,1000
SRR27270404,C,0
SRR27251294,C,0
SRR11418831,A,0
SRR27269991,B,0
SRR11421801,A,0
SRR11422280,C,0
SRR9989817,B,0
SRR5818806,B,1000
SRR9898726,C,0
SRR9922739,B,1000
SRR10019017,A,1000
SRR10054413,B,1000
ERR6032037,C,0
SRR9901906,C,1000
SRR10053667,C,0
SRR9900156,C,1000
SRR9898843,C,1000
SRR26892181,A,1000
SRR8411248,A,1000
SRR9191629,C,0
SRR24687247,B,1000
SRR27262158,A,1000
SRR26806433,C,0
SRR25407895,A,1000
SRR27255742,B,0
SRR27275604,B,1000
SRR27245659,B,0
SRR11418623,A,1000
SRR26785940,B,0
SRR28419434,A,0
SRR27250692,C,1000
SRR19875806,C,1000
SRR12511967,C,0
SRR10013769,C,0
SRR5818997,C,1000
ERR7745639,C,1000
SRR16465364,A,1000
ERR6028928,B,1000
ERR6026079,C,0
ERR7565728,A,0
SRR10357587,A,0
ERR6032005,B,1000
ERR6031564,B,1000
ERR6025723,B,0
ERR6031176,C,0
ERR6025941,C,1000
ERR6026646,A,1000
ERR1769564,B,0
ERR1778195,A,0
SRR23293826,C,1000
SRR23906267,C,0
SRR27271217,B,0
SRR27244813,A,1000
SRR27244838,C,0
SRR27245196,B,0
SRR27263580,C,0
SRR23366056,A,1000
SRR27267239,B,0
DRR386095,C,0
SRR26812165,B,1000
SRR10395359,C,1000
ERR6030071,A,1000
SRR24165806,C,1000
SRR18645684,C,1000
ERR7566006,B,0
ERR1772052,A,1000
SRR12668630,B,0
ERR7565704,A,1000
SRR12668586,A,0
ERR6024697,B,1000
ERR6027713,A,0
ERR7747145,A,0
ERR10649482,C,0
DRR434737,B,0
ERR10649648,A,0
ERR10655298,A,1000
DRR435237,A,0
ERR10654147,B,1000
ERR10648147,A,1000
ERR10657915,B,1000
ERR10644511,A,1000
DRR434463,C,0
ERR10649107,C,0
ERR10657348,B,0
DRR390136,B,0
DRR386707,B,0
ERR10650574,C,1000
ERR10652236,B,0
DRR390859,A,0
ERR10646623,A,1000
DRR387491,C,0
ERR10650104,B,0
ERR1771767,A,1000
ERR10655831,B,1000
ERR6026619,A,1000
ERR6029143,B,0
ERR7746491,A,1000
ERR10653612,A,0
ERR10647597,B,0
ERR10653838,C,1000
ERR6032141,A,1000
DRR387501,A,1000
DRR429874,A,1000
DRR480031,C,1000
ERR10646415,C,0
ERR10653309,A,1000
DRR389164,A,0
ERR10645981,C,1000
ERR10654387,B,0
ERR10654850,A,1000
ERR10653910,B,1000
DRR387359,C,0
DRR385979,B,1000
DRR429855,A,0
DRR479338,C,0
ERR10654449,A,1000
DRR431674,C,0
ERR10645762,B,1000
DRR389716,B,0
DRR478760,B,0
ERR10644956,B,1000
ERR10657089,C,1000
ERR6030077,A,0
DRR429813,A,0
ERR10649221,C,0
ERR10657814,A,0
ERR6022234,C,0
ERR6028555,C,0
ERR10646124,A,0
DRR478248,C,1000
ERR10656359,C,1000
DRR391004,A,0
ERR10653722,C,0
ERR10648030,B,1000
DRR389736,B,1000
DRR478927,C,0
ERR10643599,A,1000
ERR10650839,A,0
ERR10649865,B,0
DRR435418,B,0
ERR10649543,A,0
DRR386652,C,0
DRR375118,A,1000
DRR389944,B,1000
DRR479696,B,1000
DRR431109,C,0
DRR393694,A,1000
ERR10654090,B,0
ERR10647563,B,1000
ERR10653294,A,0
DRR430329,C,0
DRR435467,A,1000
ERR10656432,A,1000
ERR10657042,B,0
ERR1529777,A,0
SRR24038832,B,0
ERR1773245,A,0
SRR11028678,B,0
SRR19418619,A,0
SRR24038892,C,0
ERR1773298,C,0
SRR24038078,C,1000
SRR24038085,C,1000
SRR24038032,C,0
SRR19637487,C,1000
ERR6032291,A,1000
SRR19251738,C,0
SRR24166698,A,1000
SRR7091171,B,1000
ERR6024479,B,1000
SRR19619743,A,1000
SRR25431227,B,0
SRR20748434,C,0
SRR19251860,C,0
SRR21581867,C,1000
SRR21506661,B,0
SRR21535573,B,0
SRR21569740,C,0
SRR21569750,C,1000
SRR9945167,C,1000
SRR10054610,B,0
SRR21536170,C,0
SRR14207601,A,0
SRR21506788,B,0
SRR21569727,C,1000
SRR21570010,C,1000
ERR1581437,B,1000
SRR21536317,A,0
SRR21581931,C,0
SRR21536053,C,0
SRR22230920,A,1000
SRR21536380,B,0
SRR21568285,B,1000
SRR21506722,C,0
SRR21536260,C,1000
ERR6028936,A,1000
ERR6024664,C,1000
ERR7746691,A,0
ERR6026577,A,1000
ERR6032441,A,0
ERR6027196,B,0
ERR6029946,C,0
SRR9989809,B,0
SRR10036963,C,1000
SRR9992505,A,0
SRR19873918,C,0
SRR9901558,B,1000
SRR10001289,B,1000
SRR11091238,A,1000
SRR9969011,C,1000
SRR9900548,B,0
SRR10731647,C,0
SRR18517453,A,0
ERR6027939,B,1000
SRR10970073,B,0
ERR6025306,A,1000
ERR6028088,B,0
ERR6026366,B,1000
ERR6030832,C,1000
ERR6031860,B,1000
ERR1144645,A,1000
ERR6027912,A,1000
ERR1296308,C,1000
SRR19874945,C,0
SRR16855464,A,1000
ERR651896,A,0
SRR9924067,B,1000
SRR10019008,B,0
SRR9945114,B,0
SRR11631295,A,0
SRR056570,C,1000
SRR11627431,A,0
SRR6275324,A,1000
SRR5089428,A,0
SRR5089559,B,0
SRR6271268,A,1000
SRR6270133,C,0
SRR8413075,A,0
SRR11632930,A,0
SRR19873281,A,1000
SRR19875060,B,0
SRR8411986,C,1000
SRR19873378,B,1000
ERR6023048,A,1000
SRR8411796,A,1000
SRR19877058,B,1000
SRR19875808,A,0
SRR8409615,A,0
SRR7463416,C,1000
SRR11634238,B,1000
SRR11634573,A,1000
SRR11634358,A,1000
SRR16855484,B,0
SRR8461001,C,0
ERR6022896,C,0
ERR9886535,C,1000
SRR12870770,B,0
SRR10732843,C,0
SRR050403,C,1000
SRR10730709,A,0
SRR8406044,C,1000
SRR8409506,C,1000
SRR054987,A,1000
SRR10730752,B,0
SRR8461136,C,0
ERR1330186,B,0
SRR10731640,A,1000
SRR8413181,B,0
SRR11634898,A,0
SRR9229589,B,0
SRR055919,C,0
SRR8411792,A,1000
ERR703114,B,0
SRR11634179,A,1000
SRR12870364,C,1000
SRR11630359,C,0
SRR10732680,B,1000
ERR6022713,A,0
SRR19877502,A,0
ERR2282381,B,0
SRR11634176,B,1000
ERR6024012,B,1000
SRR11629981,C,1000
SRR6273447,C,1000
SRR8566177,C,0
SRR6274837,B,1000
SRR16855053,A,1000
