dev_stage,Name/@url,title,collection_date,Sample name_db,BioSample_db,package,status,tissue,last_update,replicate,Name/#text,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,Contacts/Contact/Name/Middle,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,isolate,paragraph,organism_taxonomy_name,publication_date,biosample_id,age,sex
"Adult","University of St Andrews","128161","2021-07","SRS19157593","266_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.610",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.610","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811544","Rayner","Gregory","2023-10-19T00:50:14.610","1019311","urban grassland","A278)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.030",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157563","16_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.403",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.403","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811295","Rayner","Gregory","2023-10-19T00:50:18.403","1019311","urban grassland","A29)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.113",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157448","118_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.873",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.873","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811396","Rayner","Gregory","2023-10-19T00:50:22.873","1019311","urban grassland","A130)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.240",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157502","35_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.797",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.797","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811314","Rayner","Gregory","2023-10-19T00:50:22.797","1019311","urban grassland","A48)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.330",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157578","252_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.980",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.980","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811530","Rayner","Gregory","2023-10-19T00:50:27.980","1019311","urban grassland","A264)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.863",,"male"
,"http://st-andrews.ac.uk","M85.HU.CwNw","2022-01","61-M85","SAMN33920617","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.737","replicate61","University of St Andrews","USA: Hilo UH","SRS17140944","2023-03-26T15:17:04.700","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.737",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.737","SAMN33920617",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157603","276_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.760",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.760","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811554","Rayner","Gregory","2023-10-19T00:50:14.760","1019311","urban grassland","A288)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.147",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157713","198_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.147",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.147","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811476","Rayner","Gregory","2023-10-19T00:50:19.147","1019311","urban grassland","A210)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.183",,"female"
,"http://st-andrews.ac.uk","M322.HU.wtNw","2021-07","243-M322","SAMN33920799","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.227","replicate243","University of St Andrews","USA: Hilo UH","SRS17140927","2023-03-26T15:17:07.290","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.227",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.227","SAMN33920799",,"male"
,"http://st-andrews.ac.uk","M224.OCC.CwNw","2022-06","158-M224","SAMN33920714","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.903","replicate158","University of St Andrews","USA: Oahu Community Center","SRS17141035","2023-03-26T15:17:06.047","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.903",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.903","SAMN33920714",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157562","151_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.513",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.513","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811429","Rayner","Gregory","2023-10-19T00:50:27.513","1019311","urban grassland","A163)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.640",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157489","242_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.837",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.837","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811520","Rayner","Gregory","2023-10-19T00:50:27.837","1019311","urban grassland","A254)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.710",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157743","32_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.747",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.747","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811311","Rayner","Gregory","2023-10-19T00:50:22.747","1019311","urban grassland","A45)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.300",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157520","358_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.893",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.893","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811636","Rayner","Gregory","2023-10-19T00:50:14.893","1019311","urban grassland","A370)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.117",,"female"
,"http://st-andrews.ac.uk","M179.KCG.CwFw","2022-06","116-M179","SAMN33920672","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.653","replicate116","University of St Andrews","USA: Kauai Common Ground","SRS17141009","2023-03-26T15:17:05.443","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.653",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.653","SAMN33920672",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157754","33_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.773",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.773","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811312","Rayner","Gregory","2023-10-19T00:50:22.773","1019311","urban grassland","A46)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.310",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157699","31_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.737",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.737","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811310","Rayner","Gregory","2023-10-19T00:50:22.737","1019311","urban grassland","A44)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.290",,"female"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S21_M_Wt_Fw","SAMN34042467","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:17.113",,"University of St Andrews","USA: Hawaii","SRS17205040","2023-04-02T20:24:04.577","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:17.113",,"Urban grass or park land","Lab reared individual 12","nan","Teleogryllus oceanicus","2023-10-19T00:50:17.113","SAMN34042467","Final instar",
"Adult","University of St Andrews","128161","2021-07","SRS19157523","361_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.927",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.927","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811639","Rayner","Gregory","2023-10-19T00:50:14.927","1019311","urban grassland","A373)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.147",,"male"
,"http://st-andrews.ac.uk","M210.OCC.wtFw","2022-06","144-M210","SAMN33920700","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.747","replicate144","University of St Andrews","USA: Oahu Community Center","SRS17140980","2023-03-26T15:17:05.800","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.747",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.747","SAMN33920700",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157538","96_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.553",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.553","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811375","Rayner","Gregory","2023-10-19T00:50:18.553","1019311","urban grassland","A109)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.980",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157491","244_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.867",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.867","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811522","Rayner","Gregory","2023-10-19T00:50:27.867","1019311","urban grassland","A256)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.757",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157739","309_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.280",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.280","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811587","Rayner","Gregory","2023-10-19T00:50:23.280","1019311","urban grassland","A321)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.563",,"male"
,"http://st-andrews.ac.uk","M48.KCG.CwFw","2022-01","29-M48","SAMN33920585","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.420","replicate29","University of St Andrews","USA: Kauai Common Ground","SRS17141091","2023-03-26T15:17:04.203","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.420",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.420","SAMN33920585",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157804","85_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.173",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.173","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811364","Rayner","Gregory","2023-10-19T00:50:14.173","1019311","urban grassland","A98)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.813",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157464","132_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.037",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.037","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811410","Rayner","Gregory","2023-10-19T00:50:23.037","1019311","urban grassland","A144)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.400",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157701","303_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.857",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.857","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811581","Rayner","Gregory","2023-10-19T00:50:19.857","1019311","urban grassland","A315)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.493",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157442","112_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.920",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.920","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811390","Rayner","Gregory","2023-10-19T00:50:18.920","1019311","urban grassland","A124)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.163",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157749","317_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.357",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.357","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811595","Rayner","Gregory","2023-10-19T00:50:23.357","1019311","urban grassland","A329)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.663",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157664","183_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.457",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.457","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811461","Rayner","Gregory","2023-10-19T00:50:14.457","1019311","urban grassland","A195)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.000",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157679","284_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.863",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.863","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811562","Rayner","Gregory","2023-10-19T00:50:14.863","1019311","urban grassland","A296)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.233",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157672","191_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.047",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.047","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811469","Rayner","Gregory","2023-10-19T00:50:19.047","1019311","urban grassland","A203)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.087",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157472","227_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.200",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.200","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811505","Rayner","Gregory","2023-10-19T00:50:23.200","1019311","urban grassland","A239)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.537",,"male"
,"http://st-andrews.ac.uk","M208.OCC.wtFw","2022-06","142-M208","SAMN33920698","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.723","replicate142","University of St Andrews","USA: Oahu Community Center","SRS17140978","2023-03-26T15:17:05.780","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.723",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.723","SAMN33920698",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157609","368_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:15.033",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:15.033","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811646","Rayner","Gregory","2023-10-19T00:50:15.033","1019311","urban grassland","A380)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.223",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157696","300_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.817",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.817","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811578","Rayner","Gregory","2023-10-19T00:50:19.817","1019311","urban grassland","A312)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.413",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157724","207_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.313",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.313","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811485","Rayner","Gregory","2023-10-19T00:50:19.313","1019311","urban grassland","A219)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.287",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157716","201_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.197",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.197","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811479","Rayner","Gregory","2023-10-19T00:50:19.197","1019311","urban grassland","A213)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.217",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157506","345_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.300",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.300","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811623","Rayner","Gregory","2023-10-19T00:50:28.300","1019311","urban grassland","A357)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.980",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157762","329_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.510",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.510","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811607","Rayner","Gregory","2023-10-19T00:50:23.510","1019311","urban grassland","A341)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.800",,"female"
,"http://st-andrews.ac.uk","M214.OCC.wtFw","2022-06","148-M214","SAMN33920704","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.790","replicate148","University of St Andrews","USA: Oahu Community Center","SRS17140984","2023-03-26T15:17:05.853","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.790",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.790","SAMN33920704",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157557","146_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.407",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.407","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811424","Rayner","Gregory","2023-10-19T00:50:27.407","1019311","urban grassland","A158)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.577",,"male"
,"http://st-andrews.ac.uk","m86r.HU.CwNw","2022-01","284-m86r","SAMN33920840","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.280","replicate284","University of St Andrews","USA: Hilo UH","SRS17141132","2023-03-26T15:17:07.887","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.280",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.280","SAMN33920840",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157460","129_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.017",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.017","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811407","Rayner","Gregory","2023-10-19T00:50:23.017","1019311","urban grassland","A141)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.363",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157650","171_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.310",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.310","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811449","Rayner","Gregory","2023-10-19T00:50:14.310","1019311","urban grassland","A183)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.860",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157625","5_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.270",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.270","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811284","Rayner","Gregory","2023-10-19T00:50:18.270","1019311","urban grassland","A18)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:11.960",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157607","366_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.997",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.997","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811644","Rayner","Gregory","2023-10-19T00:50:14.997","1019311","urban grassland","A378)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.197",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157642","163_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.690",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.690","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811441","Rayner","Gregory","2023-10-19T00:50:27.690","1019311","urban grassland","A175)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.780",,"male"
,"http://st-andrews.ac.uk","M166.KCG.wtFw","2022-06","107-M166","SAMN33920663","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.530","replicate107","University of St Andrews","USA: Kauai Common Ground","SRS17140999","2023-03-26T15:17:05.330","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.530",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.530","SAMN33920663",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157645","166_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.237",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.237","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811444","Rayner","Gregory","2023-10-19T00:50:14.237","1019311","urban grassland","A178)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.810",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157791","73_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:13.990",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:13.990","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811352","Rayner","Gregory","2023-10-19T00:50:13.990","1019311","urban grassland","A86)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.703",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157477","24_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.557",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.557","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811303","Rayner","Gregory","2023-10-19T00:50:22.557","1019311","urban grassland","A37)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.213",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157689","293_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.737",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.737","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811571","Rayner","Gregory","2023-10-19T00:50:19.737","1019311","urban grassland","A305)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.333",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157573","161_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.660",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.660","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811439","Rayner","Gregory","2023-10-19T00:50:27.660","1019311","urban grassland","A173)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.760",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157732","213_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.100",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.100","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811491","Rayner","Gregory","2023-10-19T00:50:23.100","1019311","urban grassland","A225)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.357",,"male"
,"http://st-andrews.ac.uk","M82.HU.CwNw","2022-01","58-M82","SAMN33920614","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.633","replicate58","University of St Andrews","USA: Hilo UH","SRS17140939","2023-03-26T15:17:04.663","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.633",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.633","SAMN33920614",,"male"
