collection_date,samp_collect_device,when,package,biosample_id,env_broad_scale,env_medium,access,organism_taxonomy_id,tot_carb,last_update,Contacts/Contact/Name/Last,status,project_name,ph,temp,SRA_db,Name,geo_loc_name,Contacts/Contact/Name/First,paragraph,title,BioSample_db,Sample name_db,publication_date,env_local_scale,bioproject,depth,Contacts/Contact/@email,elev,lat_lon,salinity,tot_org_carb,organism_taxonomy_name,submission_date,
6/13/2010,Ruttner Sampler,2015-01-01T00:44:37.990,MIMS.me.microbial.6.0,SAMN02716240,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.223,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.46,8,SRS685705,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716240,cH11,2015-01-01T00:00:00.000,Env_cH_L1_S1,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5,aquatic metagenome,2014-04-03T05:28:10.136
6/13/2010,Grab Sampler,2015-01-01T00:44:39.947,MIMS.me.microbial.6.0,SAMN02716278,"Inlet, DNA","stream water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.386,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.67,8.3,SRS685745,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716278,IL21,2015-01-01T00:00:00.000,Env_IL_L2_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 29.3," 12Á 38' 16.6""",nan,5.2,aquatic metagenome,2014-04-03T05:28:13.186
6/13/2010,Seepage Metre,2015-01-01T00:44:39.490,MIMS.me.microbial.6.0,SAMN02716269,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.128,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685734,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716269,GW31,2015-01-01T00:00:00.000,Env_GW_L3_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 22.0," 12Á 37' 41.6""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.406
6/15/2010,Ruttner Sampler,2015-01-01T00:44:36.180,MIMS.me.microbial.6.0,SAMN02716206,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.127,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.1,11,SRS685670,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716206,E12,2015-01-01T00:00:00.000,Env_E_L1_S2,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,4.8,aquatic metagenome,2014-04-03T05:28:07.116
6/15/2010,Grab Sampler,2015-01-01T00:44:39.993,MIMS.me.microbial.6.0,SAMN02716279,"Inlet, DNA","stream water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.415,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.75,9.3,SRS685746,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716279,IL22,2015-01-01T00:00:00.000,Env_IL_L2_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 29.3," 12Á 38' 16.6""",nan,4.9,aquatic metagenome,2014-04-03T05:28:13.260
6/17/2010,Grab Sampler,2015-01-01T00:44:40.273,MIMS.me.microbial.6.0,SAMN02716283,"Inlet, DNA","stream water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.529,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.42,7.9,SRS685750,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716283,IL33,2015-01-01T00:00:00.000,Env_IL_L3_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 27.8," 12Á 37' 33.6""",nan,10.5,aquatic metagenome,2014-04-03T05:28:13.566
6/17/2010,Ruttner Sampler,2015-01-01T00:44:38.510,MIMS.me.microbial.6.0,SAMN02716250,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.515,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.79,7.9,SRS685715,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716250,cH43,2015-01-01T00:00:00.000,Env_cH_L4_S3,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.9,aquatic metagenome,2014-04-03T05:28:10.910
6/17/2010,Falcon Tube,2015-01-01T00:44:41.177,MIMS.me.microbial.6.0,SAMN02716302,Soil,"soil, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:22.074,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685772,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716302,So4,2015-01-01T00:00:00.000,Env_So_L4_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,nan,nan,nan,aquatic metagenome,2014-04-03T05:28:15.493,
6/17/2010,Ruttner Sampler,2015-01-01T00:44:37.310,MIMS.me.microbial.6.0,SAMN02716227,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.751,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.79,9.4,SRS685692,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716227,cE43,2015-01-01T00:00:00.000,Env_cE_L4_S3,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.9,aquatic metagenome,2014-04-03T05:28:08.893
6/15/2010,PVC Tubes,2015-01-01T00:44:40.810,MIMS.me.microbial.6.0,SAMN02716294,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.838,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.5,7,SRS685761,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716294,RSD42,2015-01-01T00:00:00.000,Env_RSD_L4_S2,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.2,aquatic metagenome,2014-04-03T05:28:14.660
6/17/2010,Sediment Corer,2015-01-01T00:44:40.897,MIMS.me.microbial.6.0,SAMN02716296,Sediment,"sediment, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.895,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685763,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716296,Sed1,2015-01-01T00:00:00.000,Env_Sed_L1_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,nan,aquatic metagenome,2014-04-03T05:28:14.813
6/15/2010,Precipitation Gauge,2015-01-01T00:44:39.083,MIMS.me.microbial.6.0,SAMN02716261,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.870,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685726,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716261,AD42,2015-01-01T00:00:00.000,Env_AD_L4_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,9.4,aquatic metagenome,2014-04-03T05:28:11.746
6/13/2010,Ruttner Sampler,2015-01-01T00:44:38.410,MIMS.me.microbial.6.0,SAMN02716248,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.457,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.04,7.1,SRS685714,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716248,cH41,2015-01-01T00:00:00.000,Env_cH_L4_S1,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.3,aquatic metagenome,2014-04-03T05:28:10.753
6/15/2010,Ruttner Sampler,2015-01-01T00:44:38.223,MIMS.me.microbial.6.0,SAMN02716244,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.342,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.52,7.5,SRS685709,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716244,cH22,2015-01-01T00:00:00.000,Env_cH_L2_S2,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,4.8,aquatic metagenome,2014-04-03T05:28:10.483
6/17/2010,Ruttner Sampler,2015-01-01T00:44:38.363,MIMS.me.microbial.6.0,SAMN02716247,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.429,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.19,8.5,SRS685711,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716247,cH33,2015-01-01T00:00:00.000,Env_cH_L3_S3,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.7,aquatic metagenome,2014-04-03T05:28:10.680
6/15/2010,Ruttner Sampler,2015-01-01T00:44:36.990,MIMS.me.microbial.6.0,SAMN02716221,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.572,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.52,10.8,SRS685686,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716221,cE22,2015-01-01T00:00:00.000,Env_cE_L2_S2,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,4.8,aquatic metagenome,2014-04-03T05:28:08.430
6/17/2010,Falcon Tube,2015-01-01T00:44:41.127,MIMS.me.microbial.6.0,SAMN02716301,Soil,"soil, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:22.046,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685771,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716301,So3,2015-01-01T00:00:00.000,Env_So_L3_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,nan,nan,nan,aquatic metagenome,2014-04-03T05:28:15.430,
6/13/2010,Ruttner Sampler,2015-01-01T00:44:38.170,MIMS.me.microbial.6.0,SAMN02716243,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.314,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.58,7.1,SRS685708,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716243,cH21,2015-01-01T00:00:00.000,Env_cH_L2_S1,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,5,aquatic metagenome,2014-04-03T05:28:10.413
6/17/2010,Ruttner Sampler,2015-01-01T00:44:38.103,MIMS.me.microbial.6.0,SAMN02716242,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.284,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.49,8.5,SRS685707,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716242,cH13,2015-01-01T00:00:00.000,Env_cH_L1_S3,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5.6,aquatic metagenome,2014-04-03T05:28:10.280
6/13/2010,Ruttner Sampler,2015-01-01T00:44:36.610,MIMS.me.microbial.6.0,SAMN02716214,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.354,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.04,9.9,SRS685679,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716214,E41,2015-01-01T00:00:00.000,Env_E_L4_S1,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.3,aquatic metagenome,2014-04-03T05:28:07.890
6/17/2010,Precipitation Gauge,2015-01-01T00:44:38.663,MIMS.me.microbial.6.0,SAMN02716253,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.634,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,6.39,nan,SRS685718,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716253,AD13,2015-01-01T00:00:00.000,Env_AD_L1_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,0.5,aquatic metagenome,2014-04-03T05:28:11.173
6/15/2010,Seepage Metre,2015-01-01T00:44:39.547,MIMS.me.microbial.6.0,SAMN02716270,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.158,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685735,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716270,GW32,2015-01-01T00:00:00.000,Env_GW_L3_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 22.0," 12Á 37' 41.6""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.540
6/13/2010,Ruttner Sampler,2015-01-01T00:44:37.200,MIMS.me.microbial.6.0,SAMN02716225,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.692,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.04,9.9,SRS685690,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716225,cE41,2015-01-01T00:00:00.000,Env_cE_L4_S1,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.3,aquatic metagenome,2014-04-03T05:28:08.740
6/15/2010,Ruttner Sampler,2015-01-01T00:44:36.493,MIMS.me.microbial.6.0,SAMN02716212,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.298,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.72,10.8,SRS685677,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716212,E32,2015-01-01T00:00:00.000,Env_E_L3_S2,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.1,aquatic metagenome,2014-04-03T05:28:07.640
