submission_date,last_update,when,publication_date,access,sample_name,title,BioSample_db,ecotype,bioproject,cultivar,env_medium,isol_growth_condt,Name,organism_taxonomy_name,organism_taxonomy_id,status,geo_loc_name,lat_lon,isolate,paragraph,SRA_db,collection_date,biosample_id,env_broad_scale,depth,project_name,env_local_scale,strain,package
"2021-06-15T01:00:50.567","2024-01-21T07:47:29.940","2021-06-15T01:00:50.567","2021-06-14T00:00:00.000","public","Undinula vulgaris 4","Gut contents of Undinula vulgaris 4","SAMD00331608","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191358","2017-11-08","SAMD00331608","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.600","2024-01-21T07:47:43.830","nan","2021-06-14T00:00:00.000","public","Oikopleura spp 1","Gut contents of Oikopleura spp 1","SAMD00331773","nan","nan","nan","nan","nan","The University of Tokyo","marine metagenome","408172","nan","nan","nan","nan","nan","DRS191523","nan","SAMD00331773","nan","nan","nan","nan","nan","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.863","2024-01-21T07:47:31.823","2021-06-15T01:00:50.865","2021-06-14T00:00:00.000","public","Clausocalanus spp 6","Gut contents of Clausocalanus spp 6","SAMD00331632","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191382","2017-11-08","SAMD00331632","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.813","2024-01-21T07:47:31.480","2021-06-15T01:00:50.815","2021-06-14T00:00:00.000","public","Clausocalanus spp 2","Gut contents of Clausocalanus spp 2","SAMD00331628","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191378","2016-11-06","SAMD00331628","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.257","2024-01-21T07:47:32.917","2021-06-15T01:00:51.259","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 7","Gut contents of Pleuromamma abdominalis 7","SAMD00331664","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191414","2017-11-06","SAMD00331664","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.130","2024-01-21T07:48:49.160","2021-06-15T01:00:53.131","2021-06-14T00:00:00.000","public","Hydrozoa spp 1","Gut contents of Hydrozoa spp 1","SAMD00331807","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191557","2017-11-08","SAMD00331807","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.397","2024-01-21T07:47:34.147","2021-06-15T01:00:51.397","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 9","Gut contents of Pleuromamma gracilis 9","SAMD00331676","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191426","2017-11-03","SAMD00331676","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.677","2024-01-21T07:47:30.670","2021-06-15T01:00:50.678","2021-06-14T00:00:00.000","public","Candaciidae spp 1","Gut contents of Candaciidae spp 1","SAMD00331617","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191367","2017-11-08","SAMD00331617","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.573","2024-01-21T07:47:36.300","2021-06-15T01:00:51.575","2021-06-14T00:00:00.000","public","Paracalanus spp 12","Gut contents of Paracalanus spp 12","SAMD00331690","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191440","2017-06-29","SAMD00331690","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.097","2024-01-21T07:47:38.740","2021-06-15T01:00:52.098","2021-06-14T00:00:00.000","public","Oncaea spp7","Gut contents of Oncaea spp 7","SAMD00331733","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191483","2017-11-07","SAMD00331733","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.800","2024-01-21T07:47:31.427","2021-06-15T01:00:50.802","2021-06-14T00:00:00.000","public","Clausocalanus spp 1","Gut contents of Clausocalanus spp 1","SAMD00331627","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191377","2016-11-06","SAMD00331627","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.467","2024-01-21T07:47:43.167","2021-06-15T01:00:52.468","2021-06-14T00:00:00.000","public","Hyperiidae spp 2","Gut contents of Hyperiidae spp 2","SAMD00331763","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191513","2017-11-08","SAMD00331763","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.300","2024-01-21T07:47:28.930","2021-06-15T01:00:50.302","2021-06-14T00:00:00.000","public","Nannocalanus minor 2","Gut contents of Nannocalanus minor 2","SAMD00331588","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191338","2016-11-06","SAMD00331588","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.460","2024-01-21T07:47:35.530","2021-06-15T01:00:51.462","2021-06-14T00:00:00.000","public","Paracalanus spp 3","Gut contents of Paracalanus spp 3","SAMD00331681","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191431","2016-11-08","SAMD00331681","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.703","2024-01-21T07:47:26.233","2021-06-15T01:00:49.705","2021-06-14T00:00:00.000","public","KGF001","Environmental DNA (KGF001)","SAMD00331543","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191293","2016-11-06","SAMD00331543","open ocean","50 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.590","2024-01-21T07:47:29.720","2021-06-15T01:00:50.593","2021-06-14T00:00:00.000","public","Undinula vulgaris 6","Gut contents of Undinula vulgaris 6","SAMD00331610","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.12 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191360","2017-11-07","SAMD00331610","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.247","2024-01-21T07:47:32.900","2021-06-15T01:00:51.247","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 6","Gut contents of Pleuromamma abdominalis 6","SAMD00331663","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191413","2017-11-06","SAMD00331663","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.943","2024-01-21T07:47:31.970","2021-06-15T01:00:50.946","2021-06-14T00:00:00.000","public","Eucalanus spp 1","Gut contents of Eucalanus spp 1","SAMD00331638","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191388","2016-11-08","SAMD00331638","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.540","2024-01-21T07:47:43.273","2021-06-15T01:00:52.542","2021-06-14T00:00:00.000","public","Lestrigonus bengalensis 5","Gut contents of Lestrigonus bengalensis 5","SAMD00331769","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.26 N 129.12 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191519","2017-11-06","SAMD00331769","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.623","2024-01-21T07:47:35.160","2021-06-15T01:00:51.624","2021-06-14T00:00:00.000","public","Scolecithrix danae 4","Gut contents of Scolecithrix danae 4","SAMD00331694","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191444","2017-11-06","SAMD00331694","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.320","2024-01-21T07:47:39.767","2021-06-15T01:00:52.321","2021-06-14T00:00:00.000","public","Euphausia similis 1","Gut contents of Euphausia similis 1","SAMD00331751","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191501","2017-11-03","SAMD00331751","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.613","2024-01-21T07:47:44.463","nan","2021-06-14T00:00:00.000","public","Oikopleura spp 2","Gut contents of Oikopleura spp 2","SAMD00331774","nan","nan","nan","nan","nan","The University of Tokyo","marine metagenome","408172","nan","nan","nan","nan","nan","DRS191524","nan","SAMD00331774","nan","nan","nan","nan","nan","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.100","2024-01-21T07:47:33.910","2021-06-15T01:00:51.103","2021-06-14T00:00:00.000","public","Paraeichaeta concinna 1","Gut contents of Paraeuchaeta concinna 1","SAMD00331651","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191401","2016-11-06","SAMD00331651","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.220","2024-01-21T07:47:33.060","2021-06-15T01:00:51.223","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 4","Gut contents of Pleuromamma abdominalis 4","SAMD00331661","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191411","2017-11-06","SAMD00331661","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.227","2024-01-21T07:47:28.523","2021-06-15T01:00:50.229","2021-06-14T00:00:00.000","public","Cosmocalanus spp 6","Gut contents of Cosmocalanus spp 6","SAMD00331582","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191332","2017-11-06","SAMD00331582","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.367","2024-01-21T07:47:38.580","2021-06-15T01:00:52.369","2021-06-14T00:00:00.000","public","Euphausia tenara 3","Gut contents of Euphausia tenera 3","SAMD00331755","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191505","2016-11-08","SAMD00331755","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.427","2024-01-21T07:47:31.000","2021-06-15T01:00:50.428","2021-06-14T00:00:00.000","public","Neocalanus gracilis 5","Gut contents of Neocalanus gracilis 5","SAMD00331597","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191347","2017-11-07","SAMD00331597","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.723","2024-01-21T07:47:31.160","2021-06-15T01:00:50.726","2021-06-14T00:00:00.000","public","Candicia longimana 1","Gut contents of Candacia longimana 1","SAMD00331621","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191371","2016-11-07","SAMD00331621","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.650","2024-01-21T07:47:30.457","2021-06-15T01:00:50.653","2021-06-14T00:00:00.000","public","Undinula vulgaris 11","Gut contents of Undinula vulgaris 11","SAMD00331615","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191365","2017-11-03","SAMD00331615","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.750","2024-01-21T07:47:31.300","2021-06-15T01:00:50.753","2021-06-14T00:00:00.000","public","Paracandacia truncata 1","Gut contents of Paracandacia truncata 1","SAMD00331623","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.08 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191373","2016-11-08","SAMD00331623","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.503","2024-01-21T07:47:42.747","2021-06-15T01:00:52.505","2021-06-14T00:00:00.000","public","Lestrigonus bengalensis 2","Gut contents of Lestrigonus bengalensis 2","SAMD00331766","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191516","2016-11-08","SAMD00331766","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.350","2024-01-21T07:48:51.627","2021-06-15T01:00:53.353","2021-06-14T00:00:00.000","public","Gastropoda spp 6","Gut contents of Gastropoda spp 6","SAMD00331824","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191574","2017-11-08","SAMD00331824","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.330","2024-01-21T07:48:51.647","2021-06-15T01:00:53.332","2021-06-14T00:00:00.000","public","Gastropoda spp 5","Gut contents of Gastropoda spp 5","SAMD00331823","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191573","2017-11-08","SAMD00331823","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.077","2024-01-21T07:47:26.963","2021-06-15T01:00:50.078","2021-06-14T00:00:00.000","public","Chiridius gracilis 1","Gut contents of Chiridius gracilis 1","SAMD00331570","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.30 N 129.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191320","2015-11-16","SAMD00331570","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.377","2024-01-21T07:48:51.330","2021-06-15T01:00:53.377","2021-06-14T00:00:00.000","public","Creseis acicula 1","Gut contents of Creseis acicula 1","SAMD00331826","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191576","2016-11-06","SAMD00331826","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.957","2024-01-21T07:47:27.993","2021-06-15T01:00:49.957","2021-06-14T00:00:00.000","public","Aetideus acutus 2","Gut contents of Aetideus actus 2","SAMD00331563","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.30 N 129.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191313","2015-11-16","SAMD00331563","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.020","2024-01-21T07:47:36.783","2021-06-15T01:00:52.022","2021-06-14T00:00:00.000","public","Oncaea spp1","Gut contents of Oncaea spp 1","SAMD00331727","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191477","2016-11-08","SAMD00331727","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.053","2024-01-21T07:47:33.350","2021-06-15T01:00:51.056","2021-06-14T00:00:00.000","public","Eucalanus mucronatus 1","Gut contents of Eucalanus mucronatus 1","SAMD00331647","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191397","2017-11-08","SAMD00331647","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.970","2024-01-21T07:47:27.973","2021-06-15T01:00:49.970","2021-06-14T00:00:00.000","public","Aetideus acutus 3","Gut contents of Aetideus actus 3","SAMD00331564","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.21 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191314","2015-11-16","SAMD00331564","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.090","2024-01-21T07:47:27.340","2021-06-15T01:00:50.090","2021-06-14T00:00:00.000","public","Chiridius gracilis 2","Gut contents of Chiridius gracilis 2","SAMD00331571","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191321","2017-11-07","SAMD00331571","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.700","2024-01-21T07:48:46.803","2021-06-15T01:00:52.700","2021-06-14T00:00:00.000","public","Oikopleura spp 9","Gut contents of Oikopleura spp 9","SAMD00331781","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191531","2016-11-07","SAMD00331781","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.523","2024-01-21T07:47:36.207","2021-06-15T01:00:51.526","2021-06-14T00:00:00.000","public","Paracalanus spp 8","Gut contents of Paracalanus spp 8","SAMD00331686","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191436","2017-06-29","SAMD00331686","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.790","2024-01-21T07:47:31.440","2021-06-15T01:00:50.790","2021-06-14T00:00:00.000","public","Paracandacia truncata 4","Gut contents of Paracandacia truncata 4","SAMD00331626","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191376","2016-11-07","SAMD00331626","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.883","2024-01-21T07:47:26.053","2021-06-15T01:00:49.884","2021-06-14T00:00:00.000","public","Acartia spp 9","Gut contents of Acartia spp 9","SAMD00331557","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191307","2017-11-03","SAMD00331557","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.240","2024-01-21T07:47:28.610","2021-06-15T01:00:50.241","2021-06-14T00:00:00.000","public","Cosmocalanus spp 7","Gut contents of Cosmocalanus spp 7","SAMD00331583","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191333","2017-11-06","SAMD00331583","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.150","2024-01-21T07:47:27.537","2021-06-15T01:00:50.152","2021-06-14T00:00:00.000","public","Calanus sinicus 3","Gut contents of Calanus sinicus 3","SAMD00331576","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191326","2016-11-06","SAMD00331576","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.453","2024-01-21T07:48:52.077","2021-06-15T01:00:53.456","2021-06-14T00:00:00.000","public","Polychaeta spp 4","Gut contents of Polychaeta spp 4","SAMD00331832","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191582","2017-04-04","SAMD00331832","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.473","2024-01-21T07:47:35.497","2021-06-15T01:00:51.474","2021-06-14T00:00:00.000","public","Paracalanus spp 4","Gut contents of Paracalanus spp 4","SAMD00331682","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191432","2016-11-06","SAMD00331682","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.777","2024-01-21T07:48:48.210","2021-06-15T01:00:52.779","2021-06-14T00:00:00.000","public","Thaliacae spp 3","Gut contents of Thaliacea spp 3","SAMD00331787","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191537","2017-11-08","SAMD00331787","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.803","2024-01-21T07:47:37.177","2021-06-15T01:00:51.805","2021-06-14T00:00:00.000","public","Temora turbinata 5","Gut contents of Temora turbinata 5","SAMD00331709","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191459","2017-06-29","SAMD00331709","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
