title,collection_date,Sample name_db,lat_lon,BioSample_db,cur_vegetation,package,soil_type,status,tube,Name,last_update,soil_type_meth,env_medium,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,library_ID,organism_taxonomy_id,Contacts/Contact/Name/Middle,env_broad_scale,access,tube_fraction,elev,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,annual_season_temp,paragraph,organism_taxonomy_name,env_local_scale,publication_date,biosample_id,annual_season_precpt,cur_vegetation_meth,depth,cur_land_use,fraction
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2110_S194","42.294 N 72.120 W","SAMN17928545","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T19:40:56.263","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270310","2021-02-16T19:32:35.947","jgwalkup@mix.wvu.edu","2110_S194","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2110","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.947","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928545","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4208_S124","42.294 N 72.120 W","SAMN17928250","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","42","West Virginia University","2021-02-16T19:40:31.483","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270199","2021-02-16T19:32:08.663","jgwalkup@mix.wvu.edu","4208_S124","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4208","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.664","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928250","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1411_S10","42.294 N 72.120 W","SAMN17928474","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","14","West Virginia University","2021-02-16T19:40:59.763","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270327","2021-02-16T19:32:34.757","jgwalkup@mix.wvu.edu","1411_S10","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1411","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.756","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928474","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1209_S4","42.294 N 72.120 W","SAMN17924668","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","12","West Virginia University","2021-02-16T11:02:19.660","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265520","2021-02-16T10:03:11.013","jgwalkup@mix.wvu.edu","1209_S4","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1209","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:11.012","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924668","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4901_S16","42.294 N 72.120 W","SAMN17928318","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","49","West Virginia University","2021-02-16T19:39:44.560","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270128","2021-02-16T19:32:09.753","jgwalkup@mix.wvu.edu","4901_S16","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4901","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.754","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928318","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1004_S156","42.294 N 72.120 W","SAMN17924653","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","10","West Virginia University","2021-02-16T11:02:06.990","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265517","2021-02-16T10:03:10.693","jgwalkup@mix.wvu.edu","1004_S156","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1004","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.694","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924653","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_510_S227","42.294 N 72.120 W","SAMN17924617","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","51","West Virginia University","2021-02-16T11:01:52.677","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265592","2021-02-16T10:03:09.657","jgwalkup@mix.wvu.edu","510_S227","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","510","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.658","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924617","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","0"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2012_S50","42.294 N 72.120 W","SAMN17928532","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","20","West Virginia University","2021-02-16T19:40:53.060","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270296","2021-02-16T19:32:35.750","jgwalkup@mix.wvu.edu","2012_S50","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2012","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.749","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928532","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","12"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_912_S211","42.294 N 72.120 W","SAMN17924649","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","91","West Virginia University","2021-02-16T11:02:05.753","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265497","2021-02-16T10:03:10.587","jgwalkup@mix.wvu.edu","912_S211","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","912","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.585","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924649","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5509_S162","42.294 N 72.120 W","SAMN17928384","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","55","West Virginia University","2021-02-16T19:39:24.967","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270039","2021-02-16T19:32:25.523","jgwalkup@mix.wvu.edu","5509_S162","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5509","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.524","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928384","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_3909_S143","42.294 N 72.120 W","SAMN17928226","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","39","West Virginia University","2021-02-16T19:40:25.107","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270173","2021-02-16T19:32:08.237","jgwalkup@mix.wvu.edu","3909_S143","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","3909","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.235","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928226","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2014_S108","42.294 N 72.120 W","SAMN17928534","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","20","West Virginia University","2021-02-16T19:40:53.450","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270298","2021-02-16T19:32:35.777","jgwalkup@mix.wvu.edu","2014_S108","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2014","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.778","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928534","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","14"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_55_S159","42.294 N 72.120 W","SAMN17924567","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","55","West Virginia University","2021-02-16T11:01:26.800","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265450","2021-02-16T10:03:08.733","jgwalkup@mix.wvu.edu","55_S159","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","55","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.734","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924567","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_41_S210","42.294 N 72.120 W","SAMN17924553","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","41","West Virginia University","2021-02-16T11:01:22.893","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265567","2021-02-16T10:03:08.497","jgwalkup@mix.wvu.edu","41_S210","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","41","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.497","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924553","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5201_S218","42.294 N 72.120 W","SAMN17928348","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","52","West Virginia University","2021-02-16T19:39:15.607","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8269995","2021-02-16T19:32:24.907","jgwalkup@mix.wvu.edu","5201_S218","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5201","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:24.906","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928348","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_3704_S137","42.294 N 72.120 W","SAMN17928202","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","37","West Virginia University","2021-02-16T19:40:22.653","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270166","2021-02-16T19:32:07.597","jgwalkup@mix.wvu.edu","3704_S137","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","3704","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:07.596","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928202","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4603_S66","42.294 N 72.120 W","SAMN17928280","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","46","West Virginia University","2021-02-16T19:40:39.967","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270232","2021-02-16T19:32:09.153","jgwalkup@mix.wvu.edu","4603_S66","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4603","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.154","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928280","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1914_S188","42.294 N 72.120 W","SAMN17928521","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","19","West Virginia University","2021-02-16T19:40:50.107","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270283","2021-02-16T19:32:35.590","jgwalkup@mix.wvu.edu","1914_S188","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1914","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.591","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928521","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","14"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4714_S107","42.294 N 72.120 W","SAMN17928305","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","47","West Virginia University","2021-02-16T19:39:41.560","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270114","2021-02-16T19:32:09.547","jgwalkup@mix.wvu.edu","4714_S107","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4714","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.545","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928305","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","14"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1611_S103","42.294 N 72.120 W","SAMN17928493","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","16","West Virginia University","2021-02-16T19:41:08.450","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270372","2021-02-16T19:32:35.137","jgwalkup@mix.wvu.edu","1611_S103","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1611","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.137","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928493","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4711_S10","42.294 N 72.120 W","SAMN17928302","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","47","West Virginia University","2021-02-16T19:39:41.013","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270111","2021-02-16T19:32:09.500","jgwalkup@mix.wvu.edu","4711_S10","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4711","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.500","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928302","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4712_S43","42.294 N 72.120 W","SAMN17928303","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","47","West Virginia University","2021-02-16T19:39:41.183","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270112","2021-02-16T19:32:09.517","jgwalkup@mix.wvu.edu","4712_S43","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4712","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.515","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928303","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","12"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6205_S186","42.294 N 72.120 W","SAMN17928450","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","62","West Virginia University","2021-02-16T19:39:16.670","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270000","2021-02-16T19:32:26.660","jgwalkup@mix.wvu.edu","6205_S186","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6205","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.660","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928450","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4708_S168","42.294 N 72.120 W","SAMN17928299","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","47","West Virginia University","2021-02-16T19:40:44.107","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270252","2021-02-16T19:32:09.453","jgwalkup@mix.wvu.edu","4708_S168","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4708","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.453","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928299","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5911_S116","42.294 N 72.120 W","SAMN17928422","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","59","West Virginia University","2021-02-16T19:39:33.170","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270082","2021-02-16T19:32:26.213","jgwalkup@mix.wvu.edu","5911_S116","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5911","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.212","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928422","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6006_S32","42.294 N 72.120 W","SAMN17928428","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","60","West Virginia University","2021-02-16T19:39:36.200","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270088","2021-02-16T19:32:26.307","jgwalkup@mix.wvu.edu","6006_S32","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6006","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.307","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928428","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2101_S164","42.294 N 72.120 W","SAMN17928536","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T19:40:53.890","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270300","2021-02-16T19:32:35.807","jgwalkup@mix.wvu.edu","2101_S164","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2101","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.807","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928536","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_26_S39","42.294 N 72.120 W","SAMN17924547","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","26","West Virginia University","2021-02-16T11:01:21.207","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265548","2021-02-16T10:03:08.400","jgwalkup@mix.wvu.edu","26_S39","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","26","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.400","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924547","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1910_S75","42.294 N 72.120 W","SAMN17928517","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","19","West Virginia University","2021-02-16T19:41:13.123","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270398","2021-02-16T19:32:35.533","jgwalkup@mix.wvu.edu","1910_S75","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1910","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.533","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928517","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4107_S92","42.294 N 72.120 W","SAMN17928241","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","41","West Virginia University","2021-02-16T19:40:28.700","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270190","2021-02-16T19:32:08.463","jgwalkup@mix.wvu.edu","4107_S92","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4107","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.464","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928241","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2108_S138","42.294 N 72.120 W","SAMN17928543","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T19:40:55.750","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270308","2021-02-16T19:32:35.917","jgwalkup@mix.wvu.edu","2108_S138","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2108","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.917","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928543","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2701_S41","42.294 N 72.120 W","SAMN17928596","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","27","West Virginia University","2021-02-16T19:41:03.263","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270344","2021-02-16T19:32:36.847","jgwalkup@mix.wvu.edu","2701_S41","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2701","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.846","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928596","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
