sex,host_diet,organism_taxonomy_name,description,paragraph,sample_title,collection_date,biosample_id,Contacts/Contact/Name/First,SRA_db,Name,seq_methods,last_update,location,env_broad_scale,cage,when,organism_taxonomy_id,Goldszmid Lab; National Cancer Institute; National Institutes of Health_db,status,host,access,submission_date,experiment,publication_date,lat_lon,env_medium,timesampled,BioSample_db,geo_loc_name,package,mouseid,Contacts/Contact/@email,Contacts/Contact/Name/Last,title,strain,env_local_scale
"female","Fiber","mouse gut metagenome","KL260 KL060 Fiber before_diet","KL260 KL060 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL260","2019-05-10","SAMN20771534","BCBB","SRS9771698","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.870","feces","Not applicable","1650","2021-10-12T15:04:04.870","410661","TVR6KJK6LYH/KL260","live","Mus musculus","public","2021-08-13T13:19:55.910","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771534","USA:NY","MIMARKS.survey.host-associated.6.0","1650_NP","richard.rodrigues@nih.gov","NIAID","KL260","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL010 KLREA001 Control before_diet","KL010 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL010","2019-05-10","SAMN20771600","BCBB","SRS9771633","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.027","feces","Not applicable","446","2021-10-12T15:04:04.027","410661","TVR6KJK6LYH/KL010","live","Mus musculus","public","2021-08-13T13:21:06.973","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771600","USA:MD","MIMARKS.survey.host-associated.6.0","446_52","richard.rodrigues@nih.gov","NIAID","KL010","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL412 KL022 Control before_tumor","KL412 KL022 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL412","2019-05-10","SAMN20771490","BCBB","SRS9771743","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.982","feces","Not applicable","1037","2021-10-12T15:04:02.982","410661","TVR6KJK6LYH/KL412","live","Mus musculus","public","2021-08-13T13:19:13.873","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771490","USA:NY","MIMARKS.survey.host-associated.6.0","1037_2RP","richard.rodrigues@nih.gov","NIAID","KL412","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL032 KLREA001 Control before_tumor","KL032 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL032","2019-05-10","SAMN20771578","BCBB","SRS9771655","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.683","feces","Not applicable","445","2021-10-12T15:04:05.683","410661","TVR6KJK6LYH/KL032","live","Mus musculus","public","2021-08-13T13:20:44.386","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771578","USA:MD","MIMARKS.survey.host-associated.6.0","445_44","richard.rodrigues@nih.gov","NIAID","KL032","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL385 KL022 Control before_diet","KL385 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL385","2019-05-10","SAMN20771517","BCBB","SRS9771717","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.699","feces","Not applicable","1036","2021-10-12T15:04:02.699","410661","TVR6KJK6LYH/KL385","live","Mus musculus","public","2021-08-13T13:19:39.193","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771517","USA:NY","MIMARKS.survey.host-associated.6.0","1036_RP","richard.rodrigues@nih.gov","NIAID","KL385","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL001 KLREA001 Control before_diet","KL001 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL001","2019-05-10","SAMN20771609","BCBB","SRS9771624","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:06.226","feces","Not applicable","445","2021-10-12T15:04:06.226","410661","TVR6KJK6LYH/KL001","live","Mus musculus","public","2021-08-13T13:21:16.243","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771609","USA:MD","MIMARKS.survey.host-associated.6.0","445_43","richard.rodrigues@nih.gov","NIAID","KL001","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL018 KLREA001 Fiber before_diet","KL018 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL018","2019-05-10","SAMN20771592","BCBB","SRS9771639","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.881","feces","Not applicable","448","2021-10-12T15:04:05.881","410661","TVR6KJK6LYH/KL018","live","Mus musculus","public","2021-08-13T13:20:59.240","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771592","USA:MD","MIMARKS.survey.host-associated.6.0","448_60","richard.rodrigues@nih.gov","NIAID","KL018","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL279 KL060 Fiber before_tumor","KL279 KL060 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL279","2019-05-10","SAMN20771523","BCBB","SRS9771710","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.030","feces","Not applicable","1649","2021-10-12T15:04:03.030","410661","TVR6KJK6LYH/KL279","live","Mus musculus","public","2021-08-13T13:19:45.063","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771523","USA:NY","MIMARKS.survey.host-associated.6.0","1649_DP","richard.rodrigues@nih.gov","NIAID","KL279","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL421 KL022 Fiber before_tumor","KL421 KL022 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL421","2019-05-10","SAMN20771481","BCBB","SRS9771753","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.889","feces","Not applicable","1041","2021-10-12T15:04:02.889","410661","TVR6KJK6LYH/KL421","live","Mus musculus","public","2021-08-13T13:19:06.143","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771481","USA:NY","MIMARKS.survey.host-associated.6.0","1041_2RP","richard.rodrigues@nih.gov","NIAID","KL421","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL398 KL022 Fiber before_diet","KL398 KL022 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL398","2019-05-10","SAMN20771504","BCBB","SRS9771728","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.304","feces","Not applicable","1040","2021-10-12T15:04:04.304","410661","TVR6KJK6LYH/KL398","live","Mus musculus","public","2021-08-13T13:19:26.330","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771504","USA:NY","MIMARKS.survey.host-associated.6.0","1040_NP","richard.rodrigues@nih.gov","NIAID","KL398","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL027 KLREA001 Fiber before_diet","KL027 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL027","2019-05-10","SAMN20771583","BCBB","SRS9771650","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.708","feces","Not applicable","450","2021-10-12T15:04:05.708","410661","TVR6KJK6LYH/KL027","live","Mus musculus","public","2021-08-13T13:20:49.730","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771583","USA:MD","MIMARKS.survey.host-associated.6.0","450_69","richard.rodrigues@nih.gov","NIAID","KL027","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL416 KL022 Fiber before_tumor","KL416 KL022 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL416","2019-05-10","SAMN20771486","BCBB","SRS9771745","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.097","feces","Not applicable","1040","2021-10-12T15:04:04.097","410661","TVR6KJK6LYH/KL416","live","Mus musculus","public","2021-08-13T13:19:10.450","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771486","USA:NY","MIMARKS.survey.host-associated.6.0","1040_2RP","richard.rodrigues@nih.gov","NIAID","KL416","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL041 KLREA001 Control before_tumor","KL041 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL041","2019-05-10","SAMN20771569","BCBB","SRS9771664","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.609","feces","Not applicable","447","2021-10-12T15:04:05.609","410661","TVR6KJK6LYH/KL041","live","Mus musculus","public","2021-08-13T13:20:35.036","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771569","USA:MD","MIMARKS.survey.host-associated.6.0","447_53","richard.rodrigues@nih.gov","NIAID","KL041","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL008 KLREA001 Control before_diet","KL008 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL008","2019-05-10","SAMN20771602","BCBB","SRS9771631","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:06.111","feces","Not applicable","446","2021-10-12T15:04:06.111","410661","TVR6KJK6LYH/KL008","live","Mus musculus","public","2021-08-13T13:21:09.180","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771602","USA:MD","MIMARKS.survey.host-associated.6.0","446_50","richard.rodrigues@nih.gov","NIAID","KL008","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL044 KLREA001 Control before_tumor","KL044 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL044","2019-05-10","SAMN20771566","BCBB","SRS9771667","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.561","feces","Not applicable","447","2021-10-12T15:04:05.561","410661","TVR6KJK6LYH/KL044","live","Mus musculus","public","2021-08-13T13:20:32.116","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771566","USA:MD","MIMARKS.survey.host-associated.6.0","447_56","richard.rodrigues@nih.gov","NIAID","KL044","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL264 KL060 Control before_tumor","KL264 KL060 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL264","2019-05-10","SAMN20771530","BCBB","SRS9771703","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.821","feces","Not applicable","1645","2021-10-12T15:04:04.821","410661","TVR6KJK6LYH/KL264","live","Mus musculus","public","2021-08-13T13:19:51.890","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771530","USA:NY","MIMARKS.survey.host-associated.6.0","1645_NP","richard.rodrigues@nih.gov","NIAID","KL264","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL026 KLREA001 Fiber before_diet","KL026 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL026","2019-05-10","SAMN20771584","BCBB","SRS9771649","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.387","feces","Not applicable","450","2021-10-12T15:04:03.387","410661","TVR6KJK6LYH/KL026","live","Mus musculus","public","2021-08-13T13:20:50.603","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771584","USA:MD","MIMARKS.survey.host-associated.6.0","450_68","richard.rodrigues@nih.gov","NIAID","KL026","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL020 KLREA001 Fiber before_diet","KL020 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL020","2019-05-10","SAMN20771590","BCBB","SRS9771643","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.835","feces","Not applicable","448","2021-10-12T15:04:05.835","410661","TVR6KJK6LYH/KL020","live","Mus musculus","public","2021-08-13T13:20:56.740","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771590","USA:MD","MIMARKS.survey.host-associated.6.0","448_62","richard.rodrigues@nih.gov","NIAID","KL020","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL419 KL022 Fiber before_tumor","KL419 KL022 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL419","2019-05-10","SAMN20771483","BCBB","SRS9771750","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.554","feces","Not applicable","1041","2021-10-12T15:04:02.554","410661","TVR6KJK6LYH/KL419","live","Mus musculus","public","2021-08-13T13:19:07.836","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771483","USA:NY","MIMARKS.survey.host-associated.6.0","1041_LP","richard.rodrigues@nih.gov","NIAID","KL419","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL034 KLREA001 Control before_tumor","KL034 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL034","2019-05-10","SAMN20771576","BCBB","SRS9771657","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.659","feces","Not applicable","445","2021-10-12T15:04:05.659","410661","TVR6KJK6LYH/KL034","live","Mus musculus","public","2021-08-13T13:20:42.496","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771576","USA:MD","MIMARKS.survey.host-associated.6.0","445_46","richard.rodrigues@nih.gov","NIAID","KL034","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL023 KLREA001 Fiber before_diet","KL023 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL023","2019-05-10","SAMN20771587","BCBB","SRS9771646","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.784","feces","Not applicable","449","2021-10-12T15:04:05.784","410661","TVR6KJK6LYH/KL023","live","Mus musculus","public","2021-08-13T13:20:53.620","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771587","USA:MD","MIMARKS.survey.host-associated.6.0","449_65","richard.rodrigues@nih.gov","NIAID","KL023","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL242 KL060 Control before_diet","KL242 KL060 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL242","2019-05-10","SAMN20771544","BCBB","SRS9771689","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.391","feces","Not applicable","1646","2021-10-12T15:04:02.391","410661","TVR6KJK6LYH/KL242","live","Mus musculus","public","2021-08-13T13:20:06.850","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771544","USA:NY","MIMARKS.survey.host-associated.6.0","1646_LP","richard.rodrigues@nih.gov","NIAID","KL242","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL259 KL060 Fiber before_diet","KL259 KL060 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL259","2019-05-10","SAMN20771535","BCBB","SRS9771700","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.893","feces","Not applicable","1650","2021-10-12T15:04:04.893","410661","TVR6KJK6LYH/KL259","live","Mus musculus","public","2021-08-13T13:19:56.940","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771535","USA:NY","MIMARKS.survey.host-associated.6.0","1650_DP","richard.rodrigues@nih.gov","NIAID","KL259","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL283 KL060 Fiber before_tumor","KL283 KL060 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL283","2019-05-10","SAMN20771519","BCBB","SRS9771714","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.678","feces","Not applicable","1650","2021-10-12T15:04:04.678","410661","TVR6KJK6LYH/KL283","live","Mus musculus","public","2021-08-13T13:19:41.183","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771519","USA:NY","MIMARKS.survey.host-associated.6.0","1650_DP","richard.rodrigues@nih.gov","NIAID","KL283","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL399 KL022 Fiber before_diet","KL399 KL022 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL399","2019-05-10","SAMN20771503","BCBB","SRS9771730","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.281","feces","Not applicable","1041","2021-10-12T15:04:04.281","410661","TVR6KJK6LYH/KL399","live","Mus musculus","public","2021-08-13T13:19:25.440","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771503","USA:NY","MIMARKS.survey.host-associated.6.0","1041_RP","richard.rodrigues@nih.gov","NIAID","KL399","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL255 KL060 Fiber before_diet","KL255 KL060 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL255","2019-05-10","SAMN20771539","BCBB","SRS9771694","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.818","feces","Not applicable","1649","2021-10-12T15:04:02.818","410661","TVR6KJK6LYH/KL255","live","Mus musculus","public","2021-08-13T13:20:01.866","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771539","USA:NY","MIMARKS.survey.host-associated.6.0","1649_DP","richard.rodrigues@nih.gov","NIAID","KL255","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL390 KL022 Control before_diet","KL390 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL390","2019-05-10","SAMN20771512","BCBB","SRS9771722","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.586","feces","Not applicable","1037","2021-10-12T15:04:04.586","410661","TVR6KJK6LYH/KL390","live","Mus musculus","public","2021-08-13T13:19:33.800","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771512","USA:NY","MIMARKS.survey.host-associated.6.0","1037_RP","richard.rodrigues@nih.gov","NIAID","KL390","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL013 KLREA001 Control before_diet","KL013 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL013","2019-05-10","SAMN20771597","BCBB","SRS9771637","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:06.014","feces","Not applicable","447","2021-10-12T15:04:06.014","410661","TVR6KJK6LYH/KL013","live","Mus musculus","public","2021-08-13T13:21:04.413","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771597","USA:MD","MIMARKS.survey.host-associated.6.0","447_55","richard.rodrigues@nih.gov","NIAID","KL013","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL042 KLREA001 Control before_tumor","KL042 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL042","2019-05-10","SAMN20771568","BCBB","SRS9771665","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.586","feces","Not applicable","447","2021-10-12T15:04:05.586","410661","TVR6KJK6LYH/KL042","live","Mus musculus","public","2021-08-13T13:20:34.056","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771568","USA:MD","MIMARKS.survey.host-associated.6.0","447_54","richard.rodrigues@nih.gov","NIAID","KL042","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL039 KLREA001 Control before_tumor","KL039 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL039","2019-05-10","SAMN20771571","BCBB","SRS9771662","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.004","feces","Not applicable","446","2021-10-12T15:04:04.004","410661","TVR6KJK6LYH/KL039","live","Mus musculus","public","2021-08-13T13:20:37.300","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771571","USA:MD","MIMARKS.survey.host-associated.6.0","446_51","richard.rodrigues@nih.gov","NIAID","KL039","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL410 KL022 Control before_tumor","KL410 KL022 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL410","2019-05-10","SAMN20771492","BCBB","SRS9771739","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.100","feces","Not applicable","1037","2021-10-12T15:04:03.100","410661","TVR6KJK6LYH/KL410","live","Mus musculus","public","2021-08-13T13:19:15.680","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771492","USA:NY","MIMARKS.survey.host-associated.6.0","1037_LP","richard.rodrigues@nih.gov","NIAID","KL410","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL401 KL022 Fiber before_diet","KL401 KL022 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL401","2019-05-10","SAMN20771501","BCBB","SRS9771732","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.795","feces","Not applicable","1041","2021-10-12T15:04:02.795","410661","TVR6KJK6LYH/KL401","live","Mus musculus","public","2021-08-13T13:19:23.696","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771501","USA:NY","MIMARKS.survey.host-associated.6.0","1041_DP","richard.rodrigues@nih.gov","NIAID","KL401","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL240 KL060 Control before_diet","KL240 KL060 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL240","2019-05-10","SAMN20771546","BCBB","SRS9771687","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.014","feces","Not applicable","1645","2021-10-12T15:04:05.014","410661","TVR6KJK6LYH/KL240","live","Mus musculus","public","2021-08-13T13:20:08.826","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771546","USA:NY","MIMARKS.survey.host-associated.6.0","1645_NP","richard.rodrigues@nih.gov","NIAID","KL240","B6-Ly5.1/Cr","Not applicable"
