bioproject,original_pickle_size,condensed_csv_size,creation_time,test_time,status,comments
PRJNA143467,8267,1082,0.020499467849731445,0.05123615264892578,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA364252,2085,48,0.0038623809814453125,0.007138252258300781,PASSED,No sets were generated from the metadata dataframe. 
PRJNA101607,8267,1082,0.023966073989868164,0.05713939666748047,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA855683,5831,225,0.0055425167083740234,0.022990942001342773,PASSED,
PRJEB42270,4444,526,0.011549711227416992,0.022135019302368164,PASSED,
PRJNA868559,8267,1082,0.021120071411132812,0.052266836166381836,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA170031,11376,462,0.0064275264739990234,0.0320892333984375,PASSED,
PRJNA622005,2448,48,0.0033562183380126953,0.006083965301513672,PASSED,No sets were generated from the metadata dataframe. 
PRJNA584448,8267,1082,0.023166418075561523,0.05668020248413086,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA205326,8267,1082,0.024367570877075195,0.06716465950012207,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA303758,8267,1082,0.019323110580444336,0.04888200759887695,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA891253,1887,48,0.0028314590454101562,0.005430698394775391,PASSED,No sets were generated from the metadata dataframe. 
PRJNA373015,2097,48,0.0031638145446777344,0.0057866573333740234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA606392,8267,1082,0.01939868927001953,0.04990720748901367,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB424,8267,1082,0.019876480102539062,0.05021190643310547,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA735414,4678,794,0.008454322814941406,0.03138422966003418,PASSED,
PRJNA79385,1690,48,0.002550363540649414,0.005001544952392578,PASSED,No sets were generated from the metadata dataframe. 
PRJNA914634,3056,137,0.0036818981170654297,0.010152101516723633,PASSED,
PRJNA184004,1975,48,0.0029172897338867188,0.005441427230834961,PASSED,No sets were generated from the metadata dataframe. 
PRJDB1011,1545,48,0.0023703575134277344,0.004635810852050781,PASSED,No sets were generated from the metadata dataframe. 
PRJNA812776,3531,118,0.0035660266876220703,0.010435342788696289,PASSED,
PRJNA647529,64928,5410,0.01616954803466797,0.4875204563140869,PASSED,
PRJNA679679,4021,487,0.009818077087402344,0.026512622833251953,PASSED,
PRJNA151743,8267,1082,0.01975703239440918,0.049614667892456055,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA225095,1832,48,0.0029697418212890625,0.0055582523345947266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA807302,22120,927,0.011125326156616211,0.09601831436157227,PASSED,
PRJNA915183,8267,1082,0.020787954330444336,0.050731658935546875,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA561889,2786,48,0.0033104419708251953,0.00618290901184082,PASSED,No sets were generated from the metadata dataframe. 
PRJNA65637,3773,48,0.004558563232421875,0.007711648941040039,PASSED,Removed 1 rows with invalid biosample_ids. No sets were generated from the metadata dataframe. 
PRJNA304032,8267,1082,0.019578933715820312,0.05022454261779785,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB27591,8267,1082,0.020008563995361328,0.04884982109069824,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA568758,2124,48,0.0032601356506347656,0.006079435348510742,PASSED,No sets were generated from the metadata dataframe. 
PRJNA552530,8267,1082,0.019439697265625,0.04973173141479492,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA959235,8267,1082,0.019617795944213867,0.04960227012634277,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA411654,2132,48,0.0032455921173095703,0.005993843078613281,PASSED,No sets were generated from the metadata dataframe. 
PRJNA609952,1863,48,0.002880573272705078,0.0052950382232666016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA194097,1705,48,0.0024471282958984375,0.004673004150390625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA614937,2093,48,0.0026929378509521484,0.0050013065338134766,PASSED,No sets were generated from the metadata dataframe. 
PRJNA261956,8267,1082,0.021476268768310547,0.05196356773376465,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA19927,1550,48,0.002489328384399414,0.0047931671142578125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA965319,8267,1082,0.020083904266357422,0.049788713455200195,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1054765,2037,48,0.003549337387084961,0.00616765022277832,PASSED,No sets were generated from the metadata dataframe. 
PRJNA589567,1910,48,0.0028018951416015625,0.005150318145751953,PASSED,No sets were generated from the metadata dataframe. 
PRJNA617284,2242,48,0.0032334327697753906,0.006195068359375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA441951,2041,48,0.002657175064086914,0.004921436309814453,PASSED,No sets were generated from the metadata dataframe. 
PRJNA410538,2129,48,0.003255128860473633,0.005832195281982422,PASSED,No sets were generated from the metadata dataframe. 
PRJNA444301,2092,48,0.0031583309173583984,0.005675077438354492,PASSED,No sets were generated from the metadata dataframe. 
PRJNA399497,8267,1082,0.020181655883789062,0.04970574378967285,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA743210,2460,48,0.0032851696014404297,0.0061528682708740234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA876799,1775,48,0.0025997161865234375,0.004944324493408203,PASSED,No sets were generated from the metadata dataframe. 
PRJNA838218,1791,48,0.003717660903930664,0.006113529205322266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA756333,4352,48,0.003916263580322266,0.0067043304443359375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1065848,1907,48,0.0030159950256347656,0.0055735111236572266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA233338,1823,48,0.002733945846557617,0.0049893856048583984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA896692,2095,48,0.0033311843872070312,0.005795717239379883,PASSED,No sets were generated from the metadata dataframe. 
PRJNA230984,1838,48,0.0025773048400878906,0.004804849624633789,PASSED,No sets were generated from the metadata dataframe. 
PRJNA517729,9374,175,0.004381656646728516,0.01815509796142578,PASSED,
PRJNA707134,1804,48,0.0028374195098876953,0.0053195953369140625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA299324,2311,48,0.0027637481689453125,0.0050008296966552734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA817155,8267,1082,0.01992011070251465,0.04953789710998535,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB41090,8267,1082,0.019900798797607422,0.04921746253967285,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA228572,1816,48,0.0027627944946289062,0.00555109977722168,PASSED,No sets were generated from the metadata dataframe. 
PRJNA532615,2153,48,0.004408597946166992,0.007122039794921875,PASSED,No sets were generated from the metadata dataframe. 
PRJEB13759,1890,48,0.0030670166015625,0.006034374237060547,PASSED,No sets were generated from the metadata dataframe. 
PRJEB7015,1936,48,0.002954244613647461,0.006484031677246094,PASSED,No sets were generated from the metadata dataframe. 
PRJNA298788,8267,1082,0.023497343063354492,0.06238126754760742,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA634340,1905,48,0.0038068294525146484,0.007749080657958984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA246067,8267,1082,0.02872157096862793,0.06973433494567871,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA571228,2120,48,0.007005214691162109,0.012293577194213867,PASSED,No sets were generated from the metadata dataframe. 
PRJNA499619,2131,48,0.004977226257324219,0.009962797164916992,PASSED,No sets were generated from the metadata dataframe. 
PRJNA932948,26398,1221,0.018187761306762695,0.24811244010925293,PASSED,
PRJNA287283,15661,1139,0.014361858367919922,0.12103843688964844,PASSED,
PRJNA507796,7642,930,0.00961613655090332,0.03629159927368164,PASSED,
PRJNA584597,2153,48,0.003167390823364258,0.0059316158294677734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA408818,2077,48,0.003093719482421875,0.00554966926574707,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1014929,5244,259,0.007476091384887695,0.038388967514038086,PASSED,
PRJNA365856,2112,48,0.0029795169830322266,0.006352901458740234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA300738,8267,1082,0.020311594009399414,0.04953789710998535,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA297142,8267,1082,0.019377946853637695,0.0490419864654541,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA419001,8267,1082,0.020174026489257812,0.05049562454223633,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA820190,6143,601,0.007338285446166992,0.029704809188842773,PASSED,
PRJNA680453,2865,172,0.006061553955078125,0.013476371765136719,PASSED,
PRJEB40201,8267,1082,0.02037334442138672,0.05063891410827637,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA902130,8658,1622,0.009737253189086914,0.04143166542053223,PASSED,
PRJNA997595,50901,3851,0.010530948638916016,0.44583964347839355,PASSED,
PRJNA470769,5718,828,0.014982461929321289,0.06325697898864746,PASSED,
PRJNA701291,1785,48,0.0031876564025878906,0.005829572677612305,PASSED,No sets were generated from the metadata dataframe. 
PRJNA526500,1883,48,0.002621889114379883,0.005154609680175781,PASSED,No sets were generated from the metadata dataframe. 
PRJNA270308,2166,48,0.0033922195434570312,0.006537199020385742,PASSED,No sets were generated from the metadata dataframe. 
PRJEB32245,8267,1082,0.02042222023010254,0.051183462142944336,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA555008,11275,1205,0.012764215469360352,0.0828866958618164,PASSED,
PRJNA905852,3171,48,0.0035331249237060547,0.006064653396606445,PASSED,No sets were generated from the metadata dataframe. 
PRJNA64783,8267,1082,0.024590492248535156,0.05535721778869629,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA535988,2082,48,0.0035953521728515625,0.0065364837646484375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA744547,18244,664,0.006140947341918945,0.026523113250732422,PASSED,
PRJNA513424,1834,48,0.002882719039916992,0.005307435989379883,PASSED,No sets were generated from the metadata dataframe. 
PRJNA121147,8267,1082,0.021541357040405273,0.05074572563171387,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA749370,2358,48,0.0014328956604003906,0.0040454864501953125,PASSED,No valid biosample_ids found in the metadata dataframe. No sets were generated from the metadata dataframe. 
PRJNA376798,8267,1082,0.019545793533325195,0.048636674880981445,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA732202,8267,1082,0.020484209060668945,0.04917311668395996,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA721011,4375,272,0.0052759647369384766,0.01461029052734375,PASSED,
PRJNA490815,1808,48,0.0031273365020751953,0.005414247512817383,PASSED,No sets were generated from the metadata dataframe. 
PRJNA655917,2143,48,0.002791166305541992,0.005069732666015625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA136083,8267,1082,0.019682645797729492,0.04888510704040527,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA172185,8267,1082,0.02613377571105957,0.05787467956542969,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA576641,3446,129,0.004791259765625,0.012917041778564453,PASSED,
PRJNA59679,1471,48,0.0023353099822998047,0.00486302375793457,PASSED,No sets were generated from the metadata dataframe. 
PRJNA345680,1994,48,0.003065347671508789,0.005514621734619141,PASSED,No sets were generated from the metadata dataframe. 
PRJNA900606,55360,1078,0.010512590408325195,0.10799264907836914,PASSED,
PRJNA844112,8267,1082,0.019775390625,0.05044698715209961,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA885444,2748,48,0.003466367721557617,0.006065845489501953,PASSED,No sets were generated from the metadata dataframe. 
PRJNA574820,2019,48,0.0027914047241210938,0.005117893218994141,PASSED,No sets were generated from the metadata dataframe. 
PRJNA621054,2057,48,0.0027344226837158203,0.00505375862121582,PASSED,No sets were generated from the metadata dataframe. 
PRJNA380438,8267,1082,0.02028799057006836,0.04907488822937012,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA556410,4833,319,0.005921125411987305,0.022159099578857422,PASSED,
PRJNA348533,1800,48,0.002954244613647461,0.00546574592590332,PASSED,No sets were generated from the metadata dataframe. 
PRJNA201065,8267,1082,0.022305011749267578,0.061428070068359375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA60823,1460,48,0.002340555191040039,0.004856586456298828,PASSED,No sets were generated from the metadata dataframe. 
PRJNA692727,2109,48,0.002623319625854492,0.00484466552734375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA896182,8430,284,0.005266904830932617,0.029598712921142578,PASSED,
PRJNA249262,2103,48,0.0034999847412109375,0.00703120231628418,PASSED,No sets were generated from the metadata dataframe. 
PRJNA846694,82811,1893,0.007475137710571289,0.218489408493042,PASSED,
PRJNA387042,8267,1082,0.01951122283935547,0.04904294013977051,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA501161,2135,48,0.004778623580932617,0.008509159088134766,PASSED,No sets were generated from the metadata dataframe. 
PRJNA65725,8267,1082,0.020076274871826172,0.048913002014160156,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA644275,1819,48,0.002658367156982422,0.005137920379638672,PASSED,No sets were generated from the metadata dataframe. 
PRJNA628609,4555,177,0.003908634185791016,0.013544797897338867,PASSED,
PRJNA248655,1891,48,0.0027704238891601562,0.005125761032104492,PASSED,No sets were generated from the metadata dataframe. 
PRJNA462258,2110,48,0.0032987594604492188,0.006156206130981445,PASSED,No sets were generated from the metadata dataframe. 
PRJNA406222,2036,48,0.0027489662170410156,0.005029916763305664,PASSED,No sets were generated from the metadata dataframe. 
PRJNA566516,2135,48,0.0031659603118896484,0.0055866241455078125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA251582,14260,3035,0.020421266555786133,0.13249778747558594,PASSED,
PRJNA546037,2092,48,0.0035076141357421875,0.0061495304107666016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA207823,8267,1082,0.02126622200012207,0.07470083236694336,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA664614,4672,184,0.00668787956237793,0.019153594970703125,PASSED,
PRJNA291187,10558,172,0.0047609806060791016,0.01943039894104004,PASSED,
PRJNA42313,8267,1082,0.027469158172607422,0.08508014678955078,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1064874,1965,48,0.0027074813842773438,0.005704164505004883,PASSED,No sets were generated from the metadata dataframe. 
PRJNA246729,5813,157,0.004126071929931641,0.01688694953918457,PASSED,
PRJEB43070,8955,1260,0.012963533401489258,0.10494637489318848,PASSED,
PRJNA140033,8267,1082,0.023375511169433594,0.058135032653808594,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA567332,2116,48,0.0038900375366210938,0.007430076599121094,PASSED,No sets were generated from the metadata dataframe. 
PRJNA533386,8267,1082,0.023778200149536133,0.06268906593322754,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA546313,8267,1082,0.022567033767700195,0.05506706237792969,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA577680,1283009,2414,0.037172555923461914,0.5143849849700928,PASSED,
PRJNA359689,8267,1082,0.019459962844848633,0.0531466007232666,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA304652,1865,48,0.0028824806213378906,0.0053195953369140625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA666311,5214,578,0.00957345962524414,0.033464908599853516,PASSED,
PRJNA378290,1887,48,0.002745389938354492,0.005298137664794922,PASSED,No sets were generated from the metadata dataframe. 
PRJEB1232,8267,1082,0.01967024803161621,0.04785013198852539,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA459815,2104,48,0.003283262252807617,0.006048679351806641,PASSED,No sets were generated from the metadata dataframe. 
PRJNA918515,14455,48,0.0033180713653564453,0.006136417388916016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA122475,2636,231,0.005173921585083008,0.013680219650268555,PASSED,
PRJNA106985,8267,1082,0.01993417739868164,0.049172163009643555,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA91817,8267,1082,0.019638776779174805,0.051259756088256836,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA603551,8267,1082,0.019938230514526367,0.048009395599365234,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA883485,8267,1082,0.0198972225189209,0.050395965576171875,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB1598,2227,48,0.0031020641326904297,0.00571894645690918,PASSED,No sets were generated from the metadata dataframe. 
PRJNA201019,8267,1082,0.01941370964050293,0.048615217208862305,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA9583,8267,1082,0.019425630569458008,0.04767131805419922,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA555671,4096,227,0.0041959285736083984,0.013709783554077148,PASSED,
PRJNA487615,5153,526,0.009112834930419922,0.03322720527648926,PASSED,
PRJNA397146,8267,1082,0.01945662498474121,0.047861576080322266,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA219423,8267,1082,0.02077007293701172,0.0498199462890625,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA439257,8267,1082,0.019547700881958008,0.04805445671081543,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA283668,8267,1082,0.031604766845703125,0.07341432571411133,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA596166,13995,907,0.017836332321166992,0.13227248191833496,PASSED,
PRJNA34947,8267,1082,0.02045440673828125,0.05434155464172363,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA883204,2353,48,0.003465414047241211,0.006280183792114258,PASSED,No sets were generated from the metadata dataframe. 
PRJNA284217,2090,48,0.003011941909790039,0.005644083023071289,PASSED,No sets were generated from the metadata dataframe. 
PRJNA626731,8267,1082,0.0205075740814209,0.04876112937927246,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB2086,61803,8334,0.038961172103881836,1.2413299083709717,PASSED,
PRJNA301531,2163,48,0.003582477569580078,0.006555080413818359,PASSED,No sets were generated from the metadata dataframe. 
PRJNA750289,1847,48,0.0037326812744140625,0.006518840789794922,PASSED,No sets were generated from the metadata dataframe. 
PRJEB32121,6647,577,0.009001970291137695,0.04686164855957031,PASSED,
PRJNA725811,3927,48,0.0034034252166748047,0.0060596466064453125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA395118,8267,1082,0.024132728576660156,0.061187744140625,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA474715,23125,1603,0.012438535690307617,0.10874819755554199,PASSED,
PRJNA497352,1972,48,0.0028619766235351562,0.005890369415283203,PASSED,No sets were generated from the metadata dataframe. 
PRJEB1638,1989,48,0.003873109817504883,0.007118940353393555,PASSED,No sets were generated from the metadata dataframe. 
PRJNA221876,13857,965,0.01050257682800293,0.1294398307800293,PASSED,
PRJNA695897,2263,48,0.0035936832427978516,0.006514549255371094,PASSED,No sets were generated from the metadata dataframe. 
PRJNA465798,2056,48,0.003761768341064453,0.006261348724365234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA537191,2094,48,0.0033080577850341797,0.006050825119018555,PASSED,No sets were generated from the metadata dataframe. 
PRJNA450593,30294,2464,0.019683837890625,0.1754148006439209,PASSED,
PRJNA311874,8267,1082,0.020974397659301758,0.05206656455993652,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA532316,2003,48,0.002901792526245117,0.005497932434082031,PASSED,No sets were generated from the metadata dataframe. 
PRJNA532060,8267,1082,0.02120494842529297,0.05210447311401367,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA408585,2121,48,0.003484487533569336,0.006705760955810547,PASSED,No sets were generated from the metadata dataframe. 
PRJEB18333,2145,48,0.0034232139587402344,0.006031990051269531,PASSED,No sets were generated from the metadata dataframe. 
PRJNA475650,12070,159,0.00422978401184082,0.03280043601989746,PASSED,
PRJNA560928,40985,2701,0.00887441635131836,0.3510599136352539,PASSED,
PRJNA259412,3865,517,0.008594751358032227,0.026676177978515625,PASSED,
PRJNA284089,8267,1082,0.02411484718322754,0.06065773963928223,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA258999,2135,48,0.004001617431640625,0.007077217102050781,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1000942,8037,304,0.008622169494628906,0.03269386291503906,PASSED,
PRJNA611135,8267,1082,0.024446725845336914,0.06458759307861328,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA870214,8267,1082,0.023707151412963867,0.05829215049743652,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA672107,8267,1082,0.022756576538085938,0.060384511947631836,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA604788,8267,1082,0.022696256637573242,0.05591559410095215,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB66443,8267,1082,0.022740840911865234,0.056519508361816406,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA671197,8267,1082,0.022999048233032227,0.06278061866760254,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA586638,2133,48,0.004267215728759766,0.016211509704589844,PASSED,No sets were generated from the metadata dataframe. 
PRJNA617379,2234,48,0.012815237045288086,0.0159757137298584,PASSED,No sets were generated from the metadata dataframe. 
PRJEB62947,8267,1082,0.04485583305358887,0.10996699333190918,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA656523,4477,388,0.0073697566986083984,0.02714705467224121,PASSED,
PRJNA338531,1780,48,0.0028731822967529297,0.00577092170715332,PASSED,No sets were generated from the metadata dataframe. 
PRJNA745975,43887,840,0.012240886688232422,0.14357495307922363,PASSED,
PRJNA621556,2039,48,0.00815272331237793,0.011604547500610352,PASSED,No sets were generated from the metadata dataframe. 
PRJNA460692,2074,48,0.0052797794342041016,0.008756399154663086,PASSED,No sets were generated from the metadata dataframe. 
PRJNA468920,2009,48,0.003679037094116211,0.006101369857788086,PASSED,No sets were generated from the metadata dataframe. 
PRJNA195264,8267,1082,0.021113157272338867,0.0522921085357666,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA98179,8267,1082,0.021773576736450195,0.05150294303894043,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA451655,2122,48,0.0038895606994628906,0.0066754817962646484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA968553,8267,1082,0.02080845832824707,0.05225801467895508,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA257862,2092,48,0.0033621788024902344,0.0062808990478515625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA454190,1826,48,0.002970457077026367,0.0069408416748046875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA114339,8267,1082,0.021919965744018555,0.05406928062438965,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA272268,2233,48,0.0034940242767333984,0.006472349166870117,PASSED,No sets were generated from the metadata dataframe. 
PRJNA608906,8267,1082,0.02248239517211914,0.057352304458618164,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA715643,47394,1255,0.010056734085083008,0.05309796333312988,PASSED,
PRJNA673985,5201,673,0.008226871490478516,0.026447772979736328,PASSED,
PRJNA963562,8267,1082,0.021192073822021484,0.05196976661682129,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA675148,1848,48,0.0027494430541992188,0.005278110504150391,PASSED,No sets were generated from the metadata dataframe. 
PRJDB5595,1676,48,0.002844095230102539,0.005026340484619141,PASSED,No sets were generated from the metadata dataframe. 
PRJNA93155,8267,1082,0.023827075958251953,0.05517005920410156,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA921228,8267,1082,0.020857810974121094,0.052367210388183594,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA662605,3601,177,0.005209922790527344,0.020262718200683594,PASSED,
PRJNA370639,2085,48,0.0052852630615234375,0.008639097213745117,PASSED,No sets were generated from the metadata dataframe. 
PRJNA613381,105997,4892,0.08204293251037598,1.0386238098144531,PASSED,
PRJNA520647,2112,48,0.0032958984375,0.006136894226074219,PASSED,No sets were generated from the metadata dataframe. 
PRJNA521558,14662,2421,0.02085709571838379,0.16056013107299805,PASSED,
PRJNA532385,2241,48,0.003058910369873047,0.005781412124633789,PASSED,No sets were generated from the metadata dataframe. 
PRJDB985,2280,48,0.0031020641326904297,0.005778074264526367,PASSED,No sets were generated from the metadata dataframe. 
PRJNA638425,3517,122,0.004003286361694336,0.010459184646606445,PASSED,
PRJNA674595,19756,719,0.0070993900299072266,0.07507205009460449,PASSED,
