run,group,quantifier
SRR11418028,C,1000
SRR27258947,C,0
SRR5181141,A,0
ERR1769532,A,0
ERR1865982,C,0
ERR1769453,B,0
SRR26814864,B,1000
SRR26814108,B,0
SRR26811271,A,0
SRR9191500,A,0
SRR5177304,B,0
SRR11416075,B,1000
ERR10643410,C,1000
ERR10652549,C,1000
ERR10644441,A,1000
ERR10643924,A,0
DRR434359,B,0
DRR431999,B,0
ERR10646595,B,1000
ERR10653236,C,0
ERR10654196,B,0
ERR10645476,A,1000
DRR387589,C,0
DRR433438,C,1000
ERR10644323,B,1000
DRR390837,A,1000
DRR388733,A,0
DRR435186,A,1000
DRR434858,B,0
ERR10657663,B,0
ERR10650915,C,0
ERR10652540,B,0
ERR10650469,C,1000
ERR10652533,C,1000
ERR10657661,B,1000
DRR435571,C,1000
DRR433890,C,1000
DRR387804,B,0
DRR386761,A,0
ERR10654520,B,0
ERR10653646,B,0
ERR10649564,B,0
ERR10654994,A,0
DRR385919,B,0
DRR435193,C,1000
DRR389988,B,0
ERR10650607,B,0
DRR430435,A,0
DRR389699,B,0
ERR10647002,A,1000
DRR435317,C,1000
ERR10656098,C,1000
DRR375500,C,1000
DRR388290,C,0
DRR389178,A,1000
ERR10657600,B,0
ERR10647057,B,0
ERR10643433,C,1000
ERR10657929,A,1000
ERR10647507,B,1000
ERR10652681,A,0
DRR390032,C,0
ERR10646515,B,1000
ERR10653920,B,0
ERR10649694,C,1000
ERR10649225,A,0
DRR435000,C,1000
ERR10658030,A,0
DRR431377,C,1000
ERR10654695,B,0
ERR10656143,B,0
ERR10654511,A,0
ERR10657968,A,1000
DRR386350,A,1000
ERR10645006,A,0
ERR10650430,B,1000
ERR10654046,B,0
ERR10654016,C,0
DRR433585,C,0
ERR1774228,A,1000
SRR27249255,B,1000
SRR26814733,B,0
SRR27258385,C,0
SRR19418606,B,1000
SRR12512087,C,0
SRR26815197,C,1000
SRR12815597,C,0
SRR12512028,C,0
SRR26813128,B,1000
SRR26811075,C,1000
ERR1530020,B,0
SRR21535753,B,0
SRR21536278,A,1000
SRR21582645,B,0
SRR21582502,A,1000
SRR21536412,B,1000
SRR21506774,B,1000
SRR21506366,B,0
SRR21552235,B,1000
SRR21570094,B,0
SRR21568969,B,1000
SRR19417296,B,0
SRR26811790,C,0
SRR26811323,B,1000
SRR19396621,C,1000
SRR17998394,B,0
SRR26811854,C,0
SRR10393978,B,1000
SRR17998337,C,0
SRR26814916,A,1000
ERR1778211,B,1000
ERR1772123,B,0
ERR1772446,A,1000
SRR10393103,C,0
SRR17996709,C,0
SRR10357526,A,1000
SRR18743867,B,1000
SRR11031161,A,0
SRR10970351,C,1000
SRR21793341,B,0
SRR22175283,C,1000
SRR10827775,C,1000
ERR1769550,B,0
SRR21790183,A,1000
SRR22231046,A,1000
ERR1777867,A,0
SRR22175072,A,1000
SRR10970054,B,1000
SRR19251870,A,0
SRR10824226,C,1000
SRR11631963,C,0
SRR5090172,C,1000
SRR19873653,A,1000
SRR11630038,B,1000
SRR4177331,A,1000
SRR10730134,A,0
SRR10730178,C,1000
SRR11535520,B,0
SRR11633111,C,1000
SRR19872409,A,1000
SRR19874478,B,0
SRR19874350,A,1000
SRR11633938,B,0
SRR19878609,C,0
SRR2013454,B,0
SRR11632224,C,1000
SRR2013689,A,1000
SRR11634938,B,0
SRR11631377,A,0
SRR19878158,A,1000
SRR10733313,A,0
SRR19877930,B,1000
SRR19873700,B,1000
SRR5089332,C,0
SRR19873861,B,1000
SRR19876101,C,0
SRR11626934,C,1000
SRR19872954,C,1000
SRR11630050,C,0
SRR11632572,B,0
SRR10732317,A,1000
SRR4177110,B,0
SRR5089105,B,0
SRR11632707,B,0
SRR4295522,A,0
SRR10733151,C,0
SRR10730225,A,0
SRR19874343,C,1000
SRR19876491,C,1000
SRR10733303,B,1000
SRR10730871,A,1000
SRR11635285,C,1000
SRR11627621,A,1000
SRR580099,B,1000
SRR11634655,C,0
SRR19871890,B,1000
SRR4177308,A,1000
SRR27262471,A,1000
SRR27270005,C,1000
SRR27261088,A,1000
SRR9191511,B,1000
SRR27259888,A,0
SRR27244627,B,0
SRR27249777,B,1000
SRR27246708,A,0
SRR27255420,B,0
SRR27259635,C,1000
SRR11415562,C,0
SRR11421973,A,0
SRR27252496,C,0
SRR5176231,B,0
SRR5179925,B,0
SRR11421119,C,1000
SRR11421415,B,1000
SRR11630729,B,0
SRR7463407,B,0
SRR11633481,C,0
SRR11627047,B,1000
SRR19871913,A,0
SRR27251240,C,0
SRR27269691,C,1000
SRR27264491,C,0
SRR27267029,A,0
ERR1771566,A,1000
SRR11417015,C,0
SRR9191243,C,0
SRR27248610,C,1000
SRR27260354,B,0
SRR27267041,B,0
SRR11421066,B,0
SRR27248542,B,0
SRR27263376,B,0
SRR11421617,C,0
SRR5180830,A,0
SRR10668391,C,1000
SRR3633470,A,1000
SRR11417924,C,0
SRR3633030,B,0
SRR5178545,A,1000
SRR27262052,A,1000
SRR27249906,A,1000
SRR27267869,B,1000
SRR27266886,A,0
SRR27267381,C,0
SRR27267644,B,0
ERR1771481,A,1000
SRR27268436,C,0
SRR27272732,B,1000
SRR27263982,B,0
SRR11415888,B,0
SRR11417337,B,1000
SRR27275688,B,0
SRR27269522,C,1000
SRR27273427,A,1000
SRR27248839,A,0
SRR27266542,C,1000
SRR27275389,B,0
SRR11417792,C,1000
SRR27250909,A,0
SRR8218210,A,0
SRR3633358,C,0
SRR5180239,A,1000
SRR11417723,B,1000
SRR27261124,B,1000
SRR27267414,A,0
SRR27264734,C,1000
SRR9191556,C,1000
SRR27262967,A,0
SRR3632968,C,0
SRR5179980,B,0
SRR12512015,A,1000
SRR27274371,C,1000
SRR27252892,C,0
SRR27249562,C,1000
DRR434735,C,1000
ERR10651941,B,0
DRR387179,B,0
ERR10654146,C,0
ERR10652907,C,1000
DRR388769,A,1000
ERR10651707,C,0
DRR435438,A,1000
ERR10657613,C,0
DRR388979,C,0
ERR10644738,C,1000
DRR435191,A,0
ERR10646005,C,0
ERR10652410,C,1000
ERR10647697,A,1000
ERR10655916,B,0
DRR388675,A,1000
DRR386423,B,0
ERR10647457,C,0
DRR431030,A,0
ERR10648503,A,0
DRR386928,A,1000
ERR10651660,A,0
DRR390180,C,1000
SRR27269165,A,0
SRR11415797,B,0
SRR27273137,C,1000
SRR11420062,A,1000
SRR11419446,A,1000
SRR27251042,C,1000
SRR27269184,C,0
SRR27253836,B,0
SRR27261196,C,0
SRR5180923,C,0
SRR27262450,B,0
SRR27253471,A,1000
SRR27254129,B,1000
SRR27258819,A,0
SRR27260006,B,0
SRR27245198,B,1000
SRR27245028,C,1000
DRR388567,B,1000
SRR5180996,C,1000
ERR10648160,B,0
DRR435135,C,1000
ERR10645242,B,1000
DRR386774,B,0
ERR10644485,C,1000
ERR10648745,C,1000
ERR10655734,A,1000
ERR10654677,A,1000
ERR10643748,A,0
SRR27243978,B,1000
SRR27259280,C,0
ERR10643723,A,0
DRR387006,C,1000
ERR10649047,C,0
ERR10650310,B,1000
ERR10648920,C,0
DRR389053,B,1000
DRR429923,A,0
ERR10652029,B,1000
ERR10656559,B,1000
DRR430310,B,0
DRR386302,B,0
DRR389468,A,0
ERR10655094,A,1000
ERR10651374,A,1000
DRR375250,A,1000
ERR10652141,B,1000
DRR431982,B,1000
ERR10653885,B,1000
DRR389437,A,0
ERR10649077,A,1000
ERR10650832,B,1000
DRR393662,A,1000
DRR385983,C,0
SRR11423496,C,0
ERR10651946,B,1000
DRR387087,A,1000
ERR10653085,A,1000
DRR434903,C,1000
ERR10654458,A,0
ERR10648709,B,1000
ERR10645068,A,1000
DRR393817,A,0
ERR10643391,B,0
DRR388633,A,0
DRR389380,C,1000
DRR387535,B,1000
SRR27274176,C,1000
SRR27268463,C,0
SRR27255363,C,1000
SRR27265848,A,0
SRR27271636,B,1000
SRR27272104,B,1000
SRR27262999,A,1000
SRR27243831,B,0
SRR5175954,A,0
SRR27267924,A,0
SRR3624611,C,1000
SRR25926767,C,0
SRR27248366,A,0
SRR27265694,A,1000
SRR27249961,C,0
SRR17994927,C,1000
DRR390399,C,0
ERR10648646,B,1000
DRR387361,C,1000
DRR431841,C,0
ERR10643726,A,1000
ERR10646997,C,0
ERR10652800,B,0
ERR10652774,B,0
ERR10647322,B,0
SRR10449308,C,0
DRR387739,C,1000
SRR26811604,B,1000
SRR26812847,A,0
ERR1780681,A,0
ERR1773138,B,0
ERR1774743,A,0
ERR1529759,B,0
ERR1529738,B,0
ERR1774946,B,1000
SRR21506787,A,1000
SRR21569420,B,1000
SRR21569220,A,1000
SRR21582206,A,1000
SRR21546439,A,1000
SRR21552186,A,1000
SRR21546446,C,1000
SRR21536079,B,1000
SRR21568796,A,0
SRR21568431,B,0
SRR21546725,C,1000
SRR21547136,B,1000
SRR21568782,C,0
SRR21569057,B,0
SRR21536075,B,0
SRR21569054,C,1000
SRR17996671,C,0
SRR17995070,C,0
SRR11043632,A,0
ERR1778039,A,0
SRR22231029,C,1000
SRR18645733,B,1000
ERR1771746,C,1000
ERR1774672,B,0
ERR1778254,C,1000
SRR11633275,A,0
SRR26812757,B,1000
SRR13618114,A,1000
SRR18643211,A,0
ERR1773206,C,1000
SRR25429088,B,1000
SRR22175516,B,0
SRR11414573,A,0
ERR1866712,C,0
ERR1771900,A,1000
SRR12550346,A,1000
SRR18544685,C,0
SRR24133695,B,1000
SRR10396823,A,1000
SRR24169993,C,0
SRR24120922,B,1000
SRR22230657,C,0
ERR1866884,C,1000
ERR1866295,A,0
SRR11043859,B,1000
SRR26813086,C,1000
ERR1771972,A,0
SRR21771078,A,0
SRR19877608,B,1000
SRR19874367,A,0
SRR11626897,B,1000
SRR11535547,C,1000
SRR19878265,B,0
SRR11625946,B,0
SRR11634045,A,0
SRR26812956,C,0
SRR26811539,B,1000
SRR22230677,A,0
SRR24167033,A,0
SRR24123100,A,0
SRR18645735,A,1000
SRR18643022,C,0
SRR10731540,B,0
SRR19878126,A,1000
SRR11626455,B,0
SRR19871744,B,0
SRR11633243,A,0
SRR11625975,A,0
SRR11629173,A,0
SRR19873647,C,1000
SRR10731448,A,0
SRR11635120,A,1000
SRR19875176,A,1000
SRR11626969,A,0
SRR19872138,B,0
SRR19871447,B,0
SRR19876282,A,0
SRR11632009,B,0
SRR19875692,B,0
SRR19873023,A,0
SRR19872828,C,1000
SRR19873268,B,1000
SRR11626356,A,1000
SRR11627183,C,1000
SRR10730745,C,1000
SRR5090184,B,0
SRR19876503,C,0
SRR2013593,C,1000
SRR19871308,C,0
SRR580274,B,0
SRR10732102,A,0
SRR11631205,C,1000
SRR11634050,B,0
SRR19873963,B,0
SRR27261204,B,1000
SRR27265716,A,1000
SRR27275077,C,0
SRR27270615,A,0
SRR11422185,A,1000
SRR27271213,C,0
SRR10731083,B,1000
SRR19875132,B,0
SRR10730418,A,1000
SRR11632944,B,1000
SRR11626349,C,0
SRR579975,C,1000
SRR27263157,B,0
SRR11418048,C,0
SRR27253429,C,1000
SRR11626117,B,0
SRR5176070,A,1000
SRR11419535,B,1000
SRR11419722,B,1000
SRR27268478,C,1000
SRR27252738,B,0
SRR6399200,B,0
SRR27248320,A,0
SRR27267610,A,0
SRR27258860,C,1000
SRR11423464,B,0
SRR27272177,A,0
SRR27265181,A,0
SRR27255376,A,1000
SRR5180040,B,1000
SRR27272787,C,0
SRR11417519,B,1000
SRR27270064,A,1000
SRR27246404,A,1000
SRR27266917,B,0
SRR11421514,A,0
ERR1771478,C,1000
SRR27253393,B,0
SRR11421350,A,0
SRR27266034,B,1000
ERR1774509,A,1000
SRR27246896,A,0
SRR11625591,C,1000
SRR11626486,B,0
SRR11626086,C,1000
SRR27268527,A,1000
SRR27259676,C,0
SRR27266741,C,0
SRR11423199,C,0
SRR27271248,C,1000
SRR27261624,A,1000
SRR11629388,B,1000
SRR11634224,A,0
SRR19872915,C,1000
SRR27274140,C,0
SRR11414868,C,0
SRR11416601,A,0
SRR9191192,B,0
SRR27259990,A,1000
SRR11421658,A,0
SRR20039507,A,0
SRR5178805,A,1000
ERR10645547,B,0
SRR27267248,B,1000
ERR10653977,C,1000
DRR387471,B,1000
ERR10657157,B,0
ERR10651226,C,1000
ERR10657625,C,0
ERR10656150,C,1000
DRR431498,B,1000
DRR387358,A,1000
ERR10656653,B,0
ERR10651159,C,0
ERR10654062,C,1000
ERR10647994,A,1000
ERR10648254,B,0
DRR375015,B,1000
ERR10658006,C,1000
ERR10650044,A,1000
DRR432102,A,1000
DRR390203,B,1000
ERR10647607,B,0
ERR10650279,B,0
ERR10644805,A,1000
DRR387600,B,0
ERR10648671,B,0
DRR434961,B,0
ERR10658048,A,0
ERR10657815,A,0
DRR388284,B,0
ERR10645632,C,0
DRR431659,A,0
ERR10657897,B,1000
ERR10651722,B,1000
DRR387233,B,0
ERR10650981,C,1000
ERR10650591,A,1000
DRR390322,A,1000
ERR10647723,C,0
DRR387816,C,1000
DRR386492,B,0
ERR10654787,B,1000
ERR10643462,A,1000
ERR10657900,C,1000
ERR10656029,C,0
DRR430138,A,0
DRR387790,B,1000
ERR10650752,C,1000
ERR10646445,B,1000
DRR388703,C,0
ERR10645918,A,1000
DRR430162,A,1000
ERR10652476,B,1000
DRR431003,B,0
ERR1773339,C,1000
ERR1775066,C,1000
SRR27259689,C,1000
ERR1780645,A,0
ERR1530265,C,1000
SRR21506011,C,1000
SRR21582424,B,1000
SRR21546560,A,0
SRR21581951,C,0
SRR21547096,B,0
SRR21569732,B,1000
SRR21582647,C,0
SRR21506181,C,0
SRR21582490,A,0
SRR21582166,A,0
SRR21569610,C,1000
SRR21569738,B,1000
SRR21546292,C,0
SRR21569073,C,1000
SRR21535859,B,0
SRR21569526,A,0
SRR21535857,A,1000
SRR27250433,C,1000
SRR11423260,C,1000
SRR11415404,B,0
SRR27272360,A,0
SRR27259048,C,1000
SRR11417247,C,1000
SRR11421487,C,0
SRR27266422,C,0
SRR27251052,A,0
SRR11414739,A,0
ERR1774829,C,1000
ERR1866152,B,0
SRR27275300,A,0
SRR27273015,A,1000
SRR27250674,C,1000
ERR1865740,C,0
SRR27264914,C,1000
ERR1769428,B,1000
ERR1771878,B,0
ERR1866205,B,0
ERR1769423,B,1000
ERR1771864,B,0
ERR1865615,A,0
ERR1865786,B,0
ERR1867048,C,1000
SRR11417017,A,0
SRR5178825,A,1000
SRR27269366,B,1000
SRR27261300,A,1000
SRR27264124,A,0
SRR5178689,A,0
SRR3633045,B,1000
SRR27269124,B,0
SRR27260052,B,0
SRR27264282,A,1000
SRR27250439,A,1000
SRR27252424,A,0
SRR11421704,C,0
SRR27267369,A,1000
SRR26814665,C,1000
SRR5180058,B,1000
SRR27250839,A,0
SRR11422046,B,0
ERR1771544,A,1000
SRR11423126,C,1000
SRR5181185,B,1000
SRR27267804,C,0
SRR19877026,C,0
SRR26812766,A,0
SRR26812876,C,0
SRR12815699,A,0
SRR26813962,A,0
SRR27267490,A,1000
SRR5818761,C,1000
SRR26812901,B,1000
SRR26812019,B,0
SRR26813946,C,1000
ERR1774424,A,0
SRR11029568,A,0
SRR12815521,B,1000
SRR26811563,C,0
SRR26811250,A,1000
ERR1773505,C,0
SRR24165945,A,0
SRR12511943,B,1000
SRR12815553,A,0
SRR11043596,B,0
SRR26813187,B,1000
SRR26811955,B,1000
SRR2013790,B,0
SRR26812193,C,0
SRR19418262,C,0
SRR10732920,C,0
SRR26811941,C,1000
SRR19873354,B,0
SRR11629103,B,0
SRR11632956,C,0
SRR19874860,C,1000
SRR19877380,B,0
SRR19872656,B,1000
SRR2013616,B,0
SRR10732884,A,1000
SRR21204660,C,0
SRR21204972,B,0
SRR17995890,B,1000
SRR2013485,C,0
SRR19873508,B,1000
SRR11633662,C,1000
SRR11016193,C,1000
SRR25429308,B,1000
ERR1769394,C,1000
SRR19874055,A,0
SRR19873772,C,1000
SRR5090134,B,1000
SRR11634213,C,0
SRR11535515,A,1000
SRR19876738,B,1000
SRR11634018,C,0
SRR11635004,B,1000
SRR11632477,B,0
SRR19871875,B,1000
SRR2013536,B,1000
SRR10730212,B,0
SRR6399261,A,0
SRR10668404,B,1000
SRR11626278,A,0
SRR11632467,A,1000
SRR11630017,B,1000
SRR19876248,C,0
SRR27260332,B,0
SRR27274098,B,0
SRR27254497,B,0
SRR20039367,A,1000
SRR27269257,A,1000
SRR580030,C,0
SRR27258518,A,1000
SRR8566173,C,0
SRR11630430,C,0
SRR27253649,A,0
SRR27263950,A,1000
SRR5180995,B,1000
SRR11420940,A,0
SRR5178832,B,1000
SRR27261302,B,1000
SRR27260396,B,0
SRR11416502,A,0
SRR27271657,C,0
SRR5180820,B,0
SRR27250852,A,1000
SRR11633728,A,1000
SRR11535612,C,0
SRR19876543,C,1000
SRR19874533,C,1000
SRR11419410,A,1000
SRR27244263,B,0
SRR11415470,A,0
SRR27263921,B,0
SRR5090239,B,1000
SRR27260516,B,1000
SRR11422933,A,1000
SRR11630673,A,0
SRR580253,A,1000
SRR11631207,C,1000
SRR5090016,C,0
SRR11631779,A,0
SRR10732893,B,0
SRR11417702,C,1000
SRR19873739,B,0
SRR19873517,A,1000
SRR11633476,C,0
SRR19872778,B,1000
SRR19875536,A,0
SRR19876312,B,1000
SRR27266529,A,1000
SRR27252390,A,0
SRR11418870,B,1000
DRR431720,B,0
DRR433537,C,0
DRR430079,A,1000
SRR11415204,C,0
ERR10645822,C,1000
DRR390039,A,1000
ERR10646030,C,1000
ERR10654528,C,1000
DRR431637,B,0
ERR10656721,B,1000
SRR27274684,B,0
SRR27251323,A,0
DRR429662,C,0
ERR10649511,A,1000
DRR387469,A,1000
DRR430099,B,1000
ERR10654214,C,0
DRR389067,C,1000
DRR435004,A,0
DRR386110,B,0
ERR10656144,A,1000
ERR10651423,B,1000
ERR10654307,A,0
SRR11415738,C,1000
ERR10657920,A,0
ERR10646168,C,0
SRR3624206,C,0
ERR10643453,A,0
ERR10649279,C,1000
ERR10649147,B,0
ERR10653341,A,0
ERR10652111,A,1000
DRR393802,C,0
ERR10650361,B,0
DRR386153,B,0
ERR10649992,A,0
ERR10656596,C,0
DRR390201,A,0
ERR10648562,B,1000
ERR10657888,A,1000
ERR10656598,A,1000
DRR387722,B,0
DRR388868,A,1000
ERR10645128,C,0
DRR435265,B,1000
DRR431480,C,0
ERR10648212,C,1000
ERR10657286,A,1000
ERR10653194,A,0
ERR10644718,C,1000
ERR10646258,B,0
DRR375220,A,1000
DRR431391,A,0
ERR10646798,B,0
DRR430001,C,0
ERR10651634,B,0
DRR430621,B,0
DRR386162,C,1000
ERR10645210,A,0
ERR10655560,C,1000
ERR10654665,C,0
DRR432053,A,1000
ERR10646238,B,1000
ERR1773262,A,0
ERR1773325,B,0
ERR1773269,A,0
SRR27269491,A,1000
SRR21569062,C,1000
SRR21568621,B,0
SRR21546769,A,1000
SRR21581967,A,1000
SRR21547049,C,0
SRR21546666,C,0
SRR21546252,C,0
SRR21546580,C,0
SRR21536339,C,1000
SRR21582212,A,0
SRR21546493,C,0
SRR21582027,C,1000
SRR5178803,A,0
SRR21552837,C,1000
SRR21569080,B,1000
SRR11418939,A,1000
SRR21535670,A,1000
SRR21569432,C,0
SRR21546663,A,0
SRR21552748,B,0
SRR21569661,A,1000
ERR1867014,A,1000
ERR1772308,A,1000
SRR26811851,B,0
SRR5090036,A,0
SRR11625775,C,0
SRR27425525,C,1000
SRR27270503,C,1000
SRR11420251,C,1000
SRR27250417,A,0
SRR11416907,B,1000
SRR27260082,B,0
SRR27263358,C,0
SRR26811767,C,0
SRR10396776,C,1000
SRR27264200,C,0
SRR10394117,B,0
SRR11420945,C,0
SRR26814581,C,0
SRR26814579,C,0
SRR12815527,B,1000
SRR11423614,A,1000
SRR26814950,B,0
SRR11420020,A,0
SRR27266221,A,0
SRR27260104,C,0
ERR1774330,A,1000
SRR27271869,B,1000
SRR27266059,A,1000
SRR10394031,C,1000
SRR11419620,C,1000
SRR27249423,B,0
SRR26814779,A,0
SRR11043603,C,1000
SRR10394151,C,0
SRR11418912,C,1000
SRR26812848,C,0
SRR26812830,A,0
SRR26814361,C,1000
ERR1771555,B,0
SRR11414659,A,0
ERR1774759,C,0
SRR27270345,A,0
SRR27260962,B,0
SRR27266222,A,1000
SRR3624569,B,1000
SRR17994803,C,1000
SRR11415312,A,1000
SRR27264369,B,1000
SRR27255817,A,1000
SRR10394184,A,0
SRR26811209,C,1000
SRR11422122,A,1000
SRR12550342,A,0
SRR26815195,B,1000
SRR26811174,B,0
SRR27243967,B,1000
SRR10668279,C,0
SRR26815069,B,1000
SRR26811779,B,1000
SRR27261146,B,1000
SRR27260751,B,0
SRR17994994,B,1000
SRR19871627,C,0
SRR27250212,B,1000
SRR27268200,C,1000
SRR11414858,B,1000
SRR27263931,A,1000
SRR11419916,B,0
SRR27255693,A,0
SRR27248805,B,0
SRR11417294,C,0
SRR10730743,B,0
SRR10730374,B,0
SRR11416223,C,0
SRR11418923,A,1000
SRR27253300,C,1000
SRR11414815,B,1000
SRR27249597,B,1000
SRR11629227,C,0
SRR27425620,C,1000
SRR11629704,B,1000
ERR1769567,A,0
SRR21786915,A,0
ERR1774783,A,0
SRR22230163,A,1000
SRR11627763,B,1000
SRR19876753,B,1000
SRR11628830,B,1000
SRR24121398,C,0
SRR11629621,B,0
SRR19871328,A,1000
SRR7463461,A,1000
SRR19872645,C,0
SRR21793815,B,0
SRR10970098,B,0
ERR1772578,B,1000
SRR11028646,C,1000
SRR18645871,C,0
SRR5089490,B,1000
SRR19874189,A,1000
SRR11633780,C,0
SRR10733219,A,0
SRR11626065,B,1000
SRR22175147,A,1000
SRR24121403,B,1000
ERR1772059,C,0
SRR22234181,A,1000
SRR24120362,C,0
SRR22234166,A,1000
SRR11632384,C,0
SRR11635114,A,0
SRR5089731,A,1000
SRR11535499,A,0
SRR10731154,C,0
ERR1777992,A,1000
SRR10357594,C,1000
SRR18750891,B,0
SRR22234205,A,1000
SRR10732049,A,0
SRR11631538,A,1000
SRR19871529,B,0
SRR19878429,A,1000
SRR10730940,B,1000
SRR5090181,A,1000
SRR10733155,A,0
SRR10732012,A,0
SRR19875306,C,0
SRR11414335,C,1000
SRR580042,A,0
SRR11630087,A,0
SRR27273357,A,1000
SRR27262996,C,0
SRR27248327,C,0
SRR27244010,C,0
SRR5180974,C,0
SRR27253338,A,0
SRR6399153,A,1000
SRR27253136,A,1000
SRR27264354,A,0
SRR11625825,B,0
SRR11630488,C,0
SRR2013803,C,0
SRR27249636,C,1000
SRR27262166,C,0
SRR27265203,C,1000
SRR27271195,C,1000
SRR27244328,B,1000
SRR27246190,A,0
SRR11415821,A,1000
SRR27265740,B,0
SRR27244780,C,1000
SRR11416738,A,0
SRR27262076,C,1000
SRR11416431,A,1000
SRR27254272,B,0
SRR27247141,C,0
SRR10668229,A,0
SRR11416300,B,0
SRR27266955,A,0
SRR27247024,C,1000
SRR27263166,A,0
SRR27266116,A,1000
SRR4419212,A,1000
SRR9191357,C,0
SRR27258883,B,0
SRR27273915,B,1000
SRR11417784,A,1000
SRR27274822,A,1000
SRR5179930,C,0
SRR27261296,A,1000
SRR5177283,A,0
SRR27248693,A,1000
SRR27267096,B,1000
SRR27274954,C,0
SRR27259106,A,1000
SRR27268024,C,0
SRR27256099,C,1000
SRR5177352,B,0
SRR27273300,B,1000
SRR11420905,A,0
SRR11421249,A,0
SRR5181111,B,0
SRR11415622,A,0
SRR11419001,A,1000
SRR27274394,C,1000
SRR27274191,B,0
SRR5180057,C,0
SRR11418423,B,1000
SRR27252455,C,1000
SRR27262618,B,0
SRR6399235,B,1000
SRR27266148,C,1000
SRR11419574,A,0
SRR11417003,C,0
SRR27265738,A,0
SRR27254070,C,0
SRR11414329,C,0
SRR11415732,A,1000
SRR27258637,B,1000
SRR27248480,C,1000
SRR27265857,C,1000
SRR27270385,B,1000
SRR3633439,C,1000
SRR27267853,A,1000
SRR27245049,C,0
SRR11417559,A,0
SRR27245689,B,0
SRR5818929,A,0
SRR27252931,C,1000
SRR11417154,A,1000
SRR27263945,B,1000
SRR27266338,B,0
SRR27274395,B,1000
SRR27254418,A,1000
SRR11423104,B,0
SRR27262367,C,1000
SRR27255896,B,0
SRR3632946,A,0
SRR27275667,B,0
SRR27250384,C,0
SRR3624349,C,1000
SRR11419887,B,1000
SRR27275666,A,0
SRR27271091,C,0
SRR11421699,C,1000
SRR5180757,B,0
SRR27265191,B,0
SRR27268123,A,1000
SRR3624616,C,0
SRR5818367,A,0
SRR3624247,C,1000
SRR27273228,C,0
SRR12511996,A,0
ERR10657318,C,1000
ERR10657355,C,1000
ERR10648308,B,0
ERR10650948,C,0
ERR10654201,B,0
DRR375223,A,1000
DRR385994,C,1000
ERR10654212,A,0
DRR430123,C,0
ERR10649960,A,0
SRR3624476,C,0
SRR27253391,A,0
SRR27262598,A,0
SRR5180694,B,0
SRR27244394,A,1000
SRR27273308,A,1000
SRR27266556,C,0
DRR434016,B,0
DRR435236,C,1000
ERR10650202,B,0
DRR390801,B,1000
ERR10653336,A,0
ERR10654699,C,0
ERR10653708,C,1000
ERR10654593,B,0
DRR390073,C,0
DRR386185,A,0
DRR390690,B,0
ERR10643396,A,0
ERR10647892,B,0
DRR434637,B,0
DRR434792,C,0
DRR431357,B,1000
DRR430909,A,1000
DRR390074,C,1000
ERR10653608,C,1000
ERR10645529,C,1000
DRR429932,C,1000
ERR10655140,C,0
DRR390781,A,0
ERR10652567,C,0
ERR10654123,B,0
ERR10649699,C,0
ERR10643929,C,1000
DRR429838,A,1000
ERR10657843,C,0
DRR435051,A,0
ERR10648395,B,1000
ERR10645069,A,0
ERR10645561,C,1000
DRR434454,B,0
ERR10651870,B,0
DRR430304,B,1000
DRR433660,C,0
DRR387320,C,0
ERR10651872,B,1000
ERR10657171,C,0
DRR430181,A,0
ERR10654830,A,1000
DRR432030,C,1000
DRR386155,B,0
ERR10656652,A,0
ERR10646425,A,0
DRR390307,B,1000
DRR429666,C,1000
DRR435527,C,1000
DRR431816,C,1000
DRR431156,B,1000
DRR429784,A,0
ERR10648018,C,1000
ERR10652163,B,1000
ERR10645393,B,0
ERR1529797,B,0
ERR1529900,A,1000
SRR21536492,B,0
SRR21506124,B,1000
SRR21535836,B,0
SRR21582105,B,0
SRR21582127,C,0
SRR21546457,B,0
SRR21506267,B,1000
SRR21506609,C,0
SRR21536115,B,0
SRR21570048,B,1000
SRR21569958,A,0
SRR21506639,C,0
SRR21582089,B,0
SRR21546683,C,0
SRR21552567,C,0
SRR21535926,B,0
SRR21552034,C,1000
SRR21552918,C,0
SRR21569335,C,1000
SRR21506364,C,0
SRR21552862,B,1000
SRR21570964,C,1000
SRR21535666,B,1000
SRR21570771,B,0
SRR21536197,B,1000
SRR21582165,C,1000
SRR21552822,B,0
ERR1866435,C,1000
SRR17996722,C,1000
SRR26812053,B,1000
SRR17995020,A,1000
ERR1866241,A,1000
ERR1769300,C,0
ERR1865450,B,0
SRR26814642,A,1000
SRR11043887,B,0
ERR1773360,C,0
SRR10730583,B,1000
SRR21789919,B,1000
SRR21792531,B,1000
SRR11271876,A,1000
SRR26814627,C,1000
SRR19876108,B,0
SRR19872100,C,1000
SRR19871320,C,0
SRR11043793,A,1000
ERR1772171,A,0
SRR10395305,A,1000
SRR26813279,B,1000
SRR26813460,C,0
SRR26814961,A,0
SRR10732931,A,1000
SRR582814,C,1000
SRR26814323,C,0
SRR21789920,A,0
SRR10731051,B,1000
SRR19876072,C,0
SRR19872389,A,0
SRR19873642,C,0
SRR11631866,C,1000
SRR10731322,A,0
SRR24165777,A,0
SRR11634317,A,1000
SRR25429621,A,0
SRR21771089,C,1000
SRR7463623,C,1000
SRR19875754,B,1000
SRR19876305,A,0
SRR10730899,C,1000
SRR18517454,B,0
