"acc","tax_id","total_count"
"SRR1206265",837,9
"SRR1206254",837,8
"SRR1259734",837,2444
"SRR1259787",837,611
"SRR1258867",837,239
"SRR1258872",837,227
"SRR1258871",837,115
"SRR1259706",837,15
"SRR1299472",837,27297
"SRR1299473",837,32
"SRR1506034",837,1906
"SRR1506033",837,330
"SRR1506046",837,4
"SRR1539110",837,11625
"SRR1542478",837,4761
"SRR1542486",837,2154
"SRR1542523",837,2053
"SRR1542551",837,1481
"SRR1542499",837,1428
"SRR1542514",837,632
"SRR1542527",837,210
"SRR1542553",837,192
"SRR1542495",837,62
"SRR1542550",837,50
"SRR1542532",837,48
"SRR1542552",837,41
"SRR1542485",837,13
"SRR1542488",837,6
"SRR1542506",837,4
"SRR1639731",837,1366
"SRR1639734",837,85
"SRR1639729",837,8
"SRR1639735",837,5
"SRR1777288",837,1583
"SRR1777287",837,1565
"SRR1777290",837,450
"SRR1777291",837,444
"SRR1777307",837,38
"SRR1777308",837,36
"SRR1777328",837,3518
"SRR1777335",837,133
"SRR1777330",837,59
"SRR1777334",837,24
"SRR1777327",837,21
"SRR1777329",837,12
"SRR1777326",837,3
"SRR1777333",837,2
"SRR5571991",837,46818
"SRR5571983",837,15640
"SRR5571985",837,9051
"SRR2015777",837,2143
"SRR2015748",837,570
"SRR2015781",837,120
"SRR2015753",837,61
"SRR2015751",837,56
"SRR2015743",837,53
"SRR2015778",837,35
"SRR2015749",837,24
"SRR2015744",837,23
"SRR2015745",837,12
"SRR2015754",837,10
"SRR2015746",837,9
"SRR2015750",837,9
"SRR2015782",837,6
"SRR2015784",837,6
"SRR2015756",837,4
"SRR2015785",837,2
"SRR2141536",837,1789
"SRR2141409",837,99
"SRR2141520",837,31
"SRR2141411",837,28
"SRR2141519",837,24
"SRR2141517",837,21
"SRR2141532",837,19
"SRR2141533",837,10
"SRR2141420",837,2
"SRR2141531",837,1
"SRR2068839",837,782916
"SRR2069499",837,122046
"SRR2069505",837,64021
"SRR6660807",837,41832
"SRR2069386",837,32312
"SRR2047083",837,30190
"SRR3184756",837,1920
"SRR2069385",837,56
"SRR6660812",837,4
"SRR2061906",837,2094
"SRR2061902",837,1331
"SRR2061895",837,1000
"SRR2061894",837,874
"SRR2061901",837,715
"SRR2061898",837,576
"SRR2061900",837,439
"SRR2061909",837,99
"SRR2061911",837,37
"SRR2061880",837,5
"SRR2061896",837,4
"SRR2061897",837,4
"SRR2061910",837,3
"SRR2061884",837,1
"SRR3186938",837,2360
"SRR3186945",837,685
"SRR5091984",837,1707
"SRR4046115",837,537
"SRR5092007",837,195
"SRR4046121",837,171
"SRR4046117",837,156
"SRR4046120",837,115
"SRR5091978",837,111
"SRR5092005",837,101
"SRR4046101",837,94
"SRR5092008",837,91
"SRR4046118",837,88
"SRR5092006",837,84
"SRR5092001",837,83
"SRR3209559",837,71
"SRR4046113",837,69
"SRR4046129",837,69
"SRR5092004",837,65
"SRR4046114",837,57
"SRR4046126",837,53
"SRR4046116",837,49
"SRR3209558",837,46
"SRR5092010",837,41
"SRR5092002",837,39
"SRR5091965",837,36
"SRR4046107",837,29
"SRR4046099",837,26
"SRR4046109",837,25
"SRR3209561",837,24
"SRR5092009",837,24
"SRR5091983",837,23
"SRR3209557",837,22
"SRR4046104",837,18
"SRR5091985",837,18
"SRR4046102",837,17
"SRR3209563",837,11
"SRR5091981",837,11
"SRR5091963",837,9
"SRR5091967",837,8
"SRR4046128",837,6
"SRR5091966",837,6
"SRR4046097",837,5
"SRR4046103",837,4
"SRR5091977",837,4
"SRR4046125",837,2
"SRR3209562",837,1
"SRR3308967",837,14944
"SRR3308970",837,2538
"SRR3308951",837,411
"SRR3308955",837,255
"SRR3308964",837,25
"SRR3308957",837,15
"SRR3308966",837,12
"SRR3308960",837,11
"SRR3308971",837,11
"SRR3308954",837,2
"SRR3308973",837,1
"SRR3308977",837,1
"SRR3419165",837,17352
"SRR3419164",837,1618
"SRR3419163",837,357
"SRR3419162",837,51
"SRR3538926",837,1318
"SRR7065750",837,33
"SRR3538930",837,1
"SRR4012102",837,1011
"SRR4012089",837,88
"SRR3720373",837,2427
"SRR3720354",837,891
"SRR3720343",837,607
"SRR3720356",837,426
"SRR3720374",837,108
"SRR3720344",837,64
"SRR3720358",837,59
"SRR3720365",837,37
"SRR3720371",837,32
"SRR3720377",837,23
"SRR3720803",837,12841
"SRR3720801",837,3750
"SRR3720761",837,2883
"SRR3720797",837,1652
"SRR3720763",837,1564
"SRR3720759",837,790
"SRR3720793",837,666
"SRR3720799",837,375
"SRR3720804",837,374
"SRR3720795",837,276
"SRR3720757",837,255
"SRR3720760",837,150
"SRR3720762",837,120
"SRR3720764",837,118
"SRR3720794",837,74
"SRR3720802",837,58
"SRR3720798",837,41
"SRR3720800",837,27
"SRR3720770",837,24
"SRR3720787",837,22
"SRR3720789",837,22
"SRR3720790",837,20
"SRR3720774",837,18
"SRR3720765",837,13
"SRR3720784",837,8
"SRR3720805",837,6
"SRR3720773",837,5
"SRR3720782",837,5
"SRR3720788",837,5
"SRR3720791",837,4
"SRR3740065",837,12345
"SRR3740061",837,2563
"SRR3740062",837,520
"SRR3740064",837,325
"SRR3740063",837,159
"SRR3740066",837,156
"SRR3943908",837,24561
"SRR3943896",837,9096
"SRR3943928",837,5105
"SRR3943936",837,1896
"SRR3943894",837,1845
"SRR3943879",837,1654
"SRR3943898",837,1386
"SRR3943970",837,949
"SRR3943955",837,808
"SRR3820385",837,782
"SRR3820383",837,764
"SRR3943890",837,718
"SRR3943962",837,624
"SRR3943942",837,608
"SRR3820386",837,546
"SRR3943930",837,388
"SRR3820394",837,386
"SRR3943926",837,381
"SRR3943917",837,315
"SRR3943905",837,237
"SRR3943883",837,221
"SRR3943945",837,204
"SRR3820446",837,190
"SRR3820396",837,189
"SRR3821859",837,180
"SRR3943901",837,180
"SRR3943968",837,172
"SRR3820348",837,169
"SRR3820388",837,162
"SRR3943910",837,119
"SRR3943887",837,118
"SRR3943922",837,118
"SRR3943913",837,107
"SRR3943932",837,107
"SRR3943903",837,95
"SRR3820449",837,81
"SRR3820361",837,68
"SRR3821879",837,67
"SRR3820395",837,64
"SRR3943938",837,59
"SRR3820448",837,53
"SRR3820369",837,47
"SRR3820420",837,35
"SRR3943915",837,29
"SRR3943972",837,28
"SRR3820447",837,25
"SRR3820387",837,23
"SRR3820379",837,20
"SRR3821850",837,20
"SRR3820368",837,19
"SRR3820443",837,19
"SRR3820375",837,18
"SRR3820444",837,17
"SRR3821848",837,13
"SRR3820367",837,12
"SRR3821916",837,11
"SRR3943924",837,11
"SRR3943899",837,9
"SRR3820382",837,8
"SRR3943907",837,8
"SRR3943909",837,8
"SRR3943940",837,8
"SRR3943892",837,6
"SRR3943912",837,6
"SRR3943944",837,5
"SRR3943947",837,5
"SRR3943966",837,5
"SRR3820360",837,4
"SRR3820370",837,4
"SRR3820378",837,4
"SRR3821868",837,4
"SRR3776387",837,3
"SRR3943877",837,3
"SRR3943929",837,3
"SRR3821892",837,2
"SRR3943937",837,2
"SRR3820389",837,1
"SRR3820390",837,1
"SRR3820393",837,1
"SRR3943918",837,1
"SRR3943948",837,1
"SRR3938543",837,153565
"SRR3938536",837,65958
"SRR3938534",837,27252
"SRR3938544",837,26208
"SRR3938540",837,13025
"SRR4249944",837,1947
"SRR4249945",837,1131
"SRR4249946",837,306
"SRR4888686",837,21049
"SRR4888785",837,587
"SRR4888615",837,366
"SRR4888779",837,137
"SRR4888753",837,55
"SRR4888698",837,41
"SRR4888763",837,27
"SRR4888619",837,17
"SRR4888699",837,16
"SRR4888703",837,15
"SRR4888769",837,13
"SRR4888631",837,12
"SRR4888692",837,12
"SRR4888626",837,8
"SRR4888701",837,8
"SRR4888723",837,8
"SRR4888778",837,7
"SRR4888704",837,4
"SRR4888760",837,3
"SRR4888772",837,3
"SRR5047180",837,1044
"SRR5047063",837,617
"SRR5047144",837,520
"SRR5047154",837,400
"SRR5047127",837,241
"SRR5047168",837,226
"SRR5047188",837,224
"SRR5047200",837,214
"SRR5047125",837,205
"SRR5047078",837,121
"SRR5047167",837,85
"SRR5047182",837,84
"SRR5047170",837,79
"SRR5047159",837,58
"SRR5047174",837,39
"SRR5047122",837,30
"SRR5047045",837,29
"SRR5047107",837,29
"SRR5047113",837,24
"SRR5047138",837,23
"SRR5047077",837,18
"SRR5047173",837,18
"SRR5047119",837,10
"SRR5047121",837,7
"SRR5047089",837,5
"SRR5047065",837,2
"SRR5047079",837,1
"SRR5047090",837,1
"SRR5278559",837,147704
"SRR5278560",837,21860
"SRR5278556",837,7
"SRR5395369",837,13570
"SRR5395379",837,8840
"SRR5395393",837,4438
"SRR5395374",837,2415
"SRR5395391",837,2070
"SRR5395421",837,1913
"SRR5395396",837,1832
"SRR5395420",837,1567
"SRR5395403",837,1491
"SRR5395386",837,1420
"SRR5395380",837,1183
"SRR5395377",837,1166
"SRR5395398",837,1164
"SRR5395408",837,1123
"SRR5395416",837,1057
"SRR5395426",837,963
"SRR5395413",837,940
"SRR5395415",837,897
"SRR5395378",837,874
"SRR5395385",837,834
"SRR5395381",837,819
"SRR5395425",837,812
"SRR5395404",837,800
"SRR5395383",837,787
"SRR5395409",837,760
"SRR5395390",837,708
"SRR5395395",837,694
"SRR5395388",837,669
"SRR5395418",837,657
"SRR5395375",837,637
"SRR5395384",837,636
"SRR5395368",837,601
"SRR5395414",837,571
"SRR5420606",837,562
"SRR5395370",837,547
"SRR5395373",837,531
"SRR5395424",837,488
"SRR5395423",837,476
"SRR5395422",837,469
"SRR5395405",837,446
"SRR5395412",837,445
"SRR5395419",837,433
"SRR5395382",837,415
"SRR5395399",837,405
"SRR5395387",837,370
"SRR5395392",837,348
"SRR5395410",837,335
"SRR5395400",837,240
"SRR5395402",837,228
"SRR5395417",837,212
"SRR5395389",837,206
"SRR5395397",837,176
"SRR5395367",837,142
"SRR5395411",837,131
"SRR5395371",837,130
"SRR5395372",837,123
"SRR5395376",837,117
"SRR5395406",837,103
"SRR5395394",837,100
"SRR5395401",837,48
"SRR5395407",837,13
"SRR5433209",837,157045
"SRR5433133",837,143616
"SRR5433205",837,116813
"SRR5433129",837,112847
"SRR5433202",837,96806
"SRR5433126",837,93724
"SRR5433206",837,42686
"SRR5433130",837,40573
"SRR5433204",837,36639
"SRR5433128",837,35529
"SRR5433201",837,34639
"SRR5433125",837,33570
"SRR5433203",837,27601
"SRR5433127",837,26865
"SRR5433208",837,11609
"SRR5433132",837,10104
"SRR5433207",837,3755
"SRR5433131",837,3063
"SRR5433210",837,16
"SRR5433134",837,13
"SRR5433149",837,2
"SRR5481744",837,1266
"SRR5481732",837,1037
"SRR5481742",837,306
"SRR5481733",837,294
"SRR5481738",837,238
"SRR5481725",837,115
"SRR5481735",837,86
"SRR5481737",837,63
"SRR5481736",837,59
"SRR5481729",837,48
"SRR5481731",837,48
"SRR5481728",837,43
"SRR5481751",837,41
"SRR5481741",837,33
"SRR5481739",837,29
"SRR5481752",837,22
"SRR5481746",837,21
"SRR5481745",837,19
"SRR5481730",837,17
"SRR5481734",837,17
"SRR5481727",837,16
"SRR5481743",837,14
"SRR5481747",837,13
"SRR5481748",837,10
"SRR5861090",837,1132
"SRR5861229",837,1088
"SRR5861166",837,939
"SRR5861369",837,710
"SRR5861078",837,582
"SRR5861196",837,516
"SRR5861277",837,514
"SRR5861347",837,494
"SRR5861216",837,430
"SRR5867817",837,408
"SRR5861079",837,384
"SRR5867487",837,345
"SRR5861203",837,320
"SRR5867819",837,274
"SRR5861010",837,256
"SRR5860996",837,224
"SRR5861236",837,224
"SRR5861320",837,197
"SRR5861197",837,189
"SRR5861327",837,173
"SRR5861125",837,167
"SRR5861049",837,161
"SRR5861122",837,142
"SRR5861050",837,135
"SRR5861185",837,133
"SRR5861253",837,131
"SRR5861355",837,128
"SRR5861075",837,111
"SRR5867808",837,100
"SRR5861311",837,94
"SRR5861316",837,93
"SRR5861174",837,88
"SRR5867592",837,75
"SRR5861310",837,73
"SRR5867855",837,72
"SRR5867867",837,71
"SRR5861068",837,69
"SRR5867707",837,69
"SRR5867669",837,66
"SRR5861065",837,63
"SRR5867888",837,62
"SRR5867542",837,59
"SRR5867636",837,58
"SRR5861357",837,57
"SRR5861353",837,56
"SRR5861352",837,50
"SRR5867689",837,44
"SRR5867610",837,40
"SRR5861046",837,35
"SRR5867835",837,29
"SRR5861329",837,28
"SRR5861126",837,27
"SRR5861116",837,26
"SRR5867584",837,26
"SRR5867824",837,26
"SRR5861108",837,25
"SRR5861133",837,24
"SRR5861184",837,23
"SRR5861362",837,20
"SRR5861118",837,19
"SRR5861265",837,19
"SRR5861308",837,19
"SRR5867887",837,19
"SRR5861005",837,18
"SRR5861081",837,17
"SRR5867503",837,17
"SRR5867507",837,17
"SRR5861097",837,16
"SRR5861285",837,16
"SRR5861322",837,16
"SRR5861003",837,14
"SRR5861023",837,14
"SRR5867620",837,13
"SRR5861290",837,11
"SRR5861370",837,11
"SRR5867734",837,11
"SRR5867570",837,10
"SRR5861123",837,9
"SRR5861057",837,8
"SRR5861219",837,8
"SRR5861372",837,8
"SRR5861291",837,6
"SRR5867594",837,6
"SRR5867655",837,6
"SRR5867740",837,6
"SRR5861152",837,5
"SRR5861201",837,5
"SRR5861341",837,5
"SRR5867470",837,5
"SRR5867618",837,4
"SRR5867758",837,4
"SRR5861053",837,3
"SRR5861350",837,3
"SRR5867621",837,3
"SRR5867625",837,3
"SRR5861061",837,2
"SRR5861089",837,2
"SRR5861113",837,2
"SRR5861163",837,2
"SRR5861164",837,2
"SRR5861250",837,2
"SRR5861289",837,2
"SRR5861243",837,1
"SRR5861337",837,1
"SRR5861380",837,1
"SRR5861389",837,1
"SRR5833645",837,10054
"SRR5833650",837,4481
"SRR5833667",837,359
"SRR5833654",837,207
"SRR5833660",837,143
"SRR5833652",837,63
"SRR5833657",837,45
"SRR5833647",837,38
"SRR5833648",837,15
"SRR5833659",837,14
"SRR5833646",837,10
"SRR5833662",837,9
"SRR5833669",837,7
"SRR5833653",837,6
"SRR5833651",837,5
"SRR5833665",837,5
"SRR5833655",837,1
"SRR5914740",837,20906
"SRR5914739",837,54
"SRR5914737",837,39
"SRR5914738",837,36
"SRR5925101",837,4085
"SRR5925076",837,247
"SRR5925082",837,184
"SRR6003222",837,3434
"SRR6024062",837,488
"SRR5975265",837,78
"SRR6003352",837,65
"SRR6036842",837,54
"SRR6036799",837,41
"SRR5975394",837,32
"SRR6003365",837,17
"SRR6036750",837,17
"SRR6002995",837,16
"SRR5975069",837,14
"SRR6036628",837,8
"SRR5975070",837,5
"SRR6024444",837,5
"SRR6037093",837,5
"SRR5982543",837,4
"SRR5975062",837,3
"SRR5975301",837,3
"SRR5975476",837,3
"SRR5982821",837,3
"SRR6002980",837,3
"SRR6024143",837,3
"SRR6024351",837,3
"SRR5975191",837,2
"SRR5975246",837,2
"SRR5975475",837,2
"SRR5975480",837,2
"SRR5997895",837,2
"SRR6003215",837,2
"SRR6036864",837,2
"SRR5975080",837,1
"SRR5975159",837,1
"SRR5975289",837,1
"SRR5975352",837,1
"SRR5975370",837,1
"SRR5975399",837,1
"SRR5982555",837,1
"SRR5982850",837,1
"SRR5982879",837,1
"SRR5982902",837,1
"SRR5998004",837,1
"SRR5998182",837,1
"SRR5998337",837,1
"SRR6003209",837,1
"SRR6003296",837,1
"SRR6003309",837,1
"SRR6024223",837,1
"SRR6024389",837,1
"SRR6036768",837,1
"SRR6037017",837,1
"SRR6037085",837,1
"SRR6040374",837,1
"SRR6040443",837,1
"SRR6040524",837,1
"SRR6040550",837,1
"SRR6040579",837,1
"SRR6059585",837,2893
"SRR6059584",837,2491
"SRR6059597",837,1368
"SRR6059596",837,1246
"SRR6059603",837,540
"SRR6059563",837,408
"SRR6059562",837,405
"SRR6059602",837,342
"SRR6059591",837,337
"SRR6059590",837,272
"SRR6059592",837,206
"SRR6059593",837,180
"SRR6059589",837,161
"SRR6059588",837,138
"SRR6059594",837,134
"SRR6059556",837,133
"SRR6059557",837,133
"SRR6059595",837,120
"SRR6059550",837,117
"SRR6059551",837,92
"SRR6059549",837,41
"SRR6059548",837,39
"SRR6059601",837,39
"SRR6059546",837,38
"SRR6059599",837,37
"SRR6059598",837,32
"SRR6059547",837,27
"SRR6059541",837,26
"SRR6059600",837,24
"SRR6059544",837,14
"SRR6059545",837,10
"SRR6059554",837,9
"SRR6059555",837,6
"SRR6059567",837,4
"SRR5298230",837,2153
"SRR6374819",837,163125
"SRR6381604",837,100869
"SRR6381568",837,36196
"SRR6375415",837,8787
"SRR6374548",837,5037
"SRR6371044",837,3153
"SRR6377832",837,2202
"SRR6371967",837,1218
"SRR6381567",837,904
"SRR6378264",837,538
"SRR6382377",837,277
"SRR6381603",837,144
"SRR6382381",837,51
"SRR6371966",837,41
"SRR6382378",837,39
"SRR6371138",837,23
"SRR6371077",837,18
"SRR6371045",837,7
"SRR6371137",837,4
"SRR6378033",837,4
"SRR6300307",837,1527
"SRR6300301",837,1320
"SRR6300284",837,577
"SRR6300277",837,181
"SRR6300282",837,138
"SRR6300304",837,127
"SRR6300309",837,96
"SRR6300279",837,87
"SRR6300305",837,70
"SRR6300293",837,59
"SRR6300295",837,55
"SRR6300290",837,14
"SRR6300285",837,12
"SRR6312001",837,15423
"SRR6311991",837,561
"SRR6312008",837,167
"SRR6321949",837,6201
"SRR6321952",837,49
"SRR6321955",837,39
"SRR6321948",837,36
"SRR6321950",837,26
"SRR6321951",837,21
"SRR6321954",837,9
"SRR15987599",837,737364
"SRR15987642",837,563539
"SRR15987600",837,388969
"SRR15987612",837,347051
"SRR15987611",837,210002
"SRR15987598",837,206700
"SRR15987608",837,205017
"SRR15987603",837,201235
"SRR15987639",837,191929
"SRR15987596",837,191382
"SRR15987594",837,145693
"SRR15987597",837,144586
"SRR15987635",837,128717
"SRR15987595",837,114403
"SRR15987610",837,98175
"SRR15987615",837,94966
"SRR15987591",837,83512
"SRR15987619",837,75333
"SRR15987613",837,71271
"SRR15987641",837,71149
"SRR15987593",837,66167
"SRR15987626",837,65643
"SRR15987638",837,46410
"SRR15987614",837,39388
"SRR15987627",837,38737
"SRR15987601",837,37769
"SRR15987622",837,36666
"SRR15987624",837,35358
"SRR15987629",837,34039
"SRR15987604",837,32155
"SRR15987602",837,29678
"SRR15987625",837,27988
"SRR15987609",837,26591
"SRR15987632",837,22177
"SRR15987621",837,21023
"SRR15987617",837,20854
"SRR15987607",837,19364
"SRR15987634",837,14272
"SRR15987606",837,13971
"SRR15987605",837,13915
"SRR15987637",837,13077
"SRR15987631",837,12193
"SRR15987616",837,12176
"SRR15987628",837,11512
"SRR15987623",837,10822
"SRR15987592",837,6706
"SRR15987640",837,622
"SRR15987636",837,596
"SRR15987630",837,506
"SRR15987590",837,504
"SRR15987633",837,454
"SRR15987618",837,308
"SRR15987620",837,249
"SRR6338857",837,1390
"SRR6338856",837,1136
"SRR6338824",837,72
"SRR6338839",837,15
"SRR6338849",837,13
"SRR6358860",837,1953
"SRR6358871",837,76
"SRR6358955",837,1
"SRR6423731",837,1426
"SRR6423713",837,217
"SRR6423695",837,176
"SRR6423699",837,138
"SRR6423614",837,57
"SRR6423675",837,41
"SRR6423641",837,40
"SRR6423588",837,35
"SRR6423693",837,30
"SRR6423645",837,27
"SRR6423589",837,11
"SRR6423712",837,6
"SRR6423734",837,6
"SRR6423692",837,5
"SRR6423590",837,4
"SRR6423600",837,4
"SRR6423618",837,4
"SRR6423599",837,3
"SRR6423674",837,3
"SRR6423584",837,2
"SRR6423711",837,2
"SRR6423730",837,2
"SRR6423642",837,1
"SRR6423655",837,1
"SRR6423671",837,1
"SRR6493345",837,1551
"SRR6493342",837,861
"SRR6493330",837,709
"SRR6493256",837,558
"SRR6493351",837,437
"SRR6493353",837,359
"SRR6493311",837,309
"SRR6493348",837,294
"SRR6493308",837,281
"SRR6493331",837,248
"SRR6493289",837,240
"SRR6493293",837,160
"SRR6493352",837,99
"SRR6493299",837,66
"SRR6493270",837,61
"SRR6493269",837,31
"SRR6493255",837,5
"SRR6435706",837,1136
"SRR6435703",837,282
"SRR6435712",837,265
"SRR6701533",837,8093
"SRR6709019",837,6742
"SRR6701454",837,6037
"SRR6701523",837,5722
"SRR6709005",837,5519
"SRR6701548",837,5193
"SRR6709031",837,4957
"SRR6701488",837,4699
"SRR6701551",837,4510
"SRR6709032",837,4381
"SRR6708999",837,4164
"SRR6709009",837,3861
"SRR6701457",837,3692
"SRR6701456",837,3242
"SRR6701515",837,2879
"SRR6701524",837,2626
"SRR6701489",837,2561
"SRR6709028",837,2383
"SRR6708998",837,2321
"SRR6701491",837,1853
"SRR6701535",837,1838
"SRR6701516",837,1803
"SRR6701543",837,1723
"SRR6701525",837,1605
"SRR6701534",837,1583
"SRR6701483",837,1510
"SRR6709016",837,1501
"SRR6709029",837,1437
"SRR6708993",837,1433
"SRR6701518",837,1376
"SRR6709027",837,1351
"SRR6701510",837,1328
"SRR6701513",837,1328
"SRR6701557",837,1119
"SRR6701505",837,1031
"SRR6709011",837,1023
"SRR6701527",837,937
"SRR6701528",837,924
"SRR6709006",837,875
"SRR6709026",837,796
"SRR6701553",837,785
"SRR6709022",837,753
"SRR6701485",837,737
"SRR6701461",837,726
"SRR6709003",837,692
"SRR6701554",837,598
"SRR6701511",837,581
"SRR6701532",837,518
"SRR6701474",837,496
"SRR6709023",837,496
"SRR6701529",837,485
"SRR6709018",837,436
"SRR6701487",837,406
"SRR6708996",837,375
"SRR6701506",837,352
"SRR6701500",837,311
"SRR6701544",837,280
"SRR6709040",837,213
"SRR6701514",837,211
"SRR6701468",837,180
"SRR6701540",837,176
"SRR6701465",837,164
"SRR6701538",837,160
"SRR6709004",837,154
"SRR6701503",837,140
"SRR6701471",837,138
"SRR6701495",837,127
"SRR6701498",837,125
"SRR6701480",837,118
"SRR6701475",837,116
"SRR6701481",837,112
"SRR6709038",837,112
"SRR6709036",837,107
"SRR6701526",837,96
"SRR6701464",837,90
"SRR6709017",837,89
"SRR6701555",837,86
"SRR6701556",837,67
"SRR6701484",837,65
"SRR6709013",837,64
"SRR6709025",837,60
"SRR6701496",837,59
"SRR6709012",837,59
"SRR6709039",837,54
"SRR6701537",837,53
"SRR6701530",837,52
"SRR6701531",837,51
"SRR6701473",837,49
"SRR6701501",837,48
"SRR6701460",837,47
"SRR6701499",837,46
"SRR6701539",837,46
"SRR6701478",837,45
"SRR6701459",837,38
"SRR6701490",837,38
"SRR6701550",837,38
"SRR6709007",837,38
"SRR6701545",837,36
"SRR6701477",837,35
"SRR6701512",837,33
"SRR6709015",837,32
"SRR6709035",837,32
"SRR6701536",837,31
"SRR6701493",837,27
"SRR6701509",837,24
"SRR6709030",837,24
"SRR6701522",837,23
"SRR6701479",837,22
"SRR6701546",837,20
"SRR6709014",837,20
"SRR6701458",837,16
"SRR6701521",837,16
"SRR6701467",837,14
"SRR6701517",837,13
"SRR6701466",837,12
"SRR6701486",837,7
"SRR6701497",837,7
"SRR6701558",837,4
"SRR6701462",837,3
"SRR6709010",837,3
"SRR6709037",837,3
"SRR6709020",837,2
"SRR6713545",837,1875
"SRR6713540",837,492
"SRR6713546",837,53
"SRR6713549",837,4
"SRR6713543",837,2
"SRR6713542",837,1
"SRR6736470",837,5943
"SRR6736533",837,485
"SRR6736545",837,302
"SRR6736488",837,298
"SRR6736481",837,269
"SRR6736511",837,269
"SRR6736463",837,230
"SRR6736462",837,225
"SRR6736472",837,224
"SRR6736484",837,212
"SRR6736542",837,194
"SRR6736492",837,178
"SRR6736520",837,165
"SRR6736468",837,147
"SRR6736489",837,119
"SRR6736546",837,111
"SRR6736493",837,103
"SRR6736515",837,91
"SRR6736495",837,90
"SRR6736467",837,88
"SRR6736544",837,85
"SRR6736460",837,80
"SRR6736494",837,78
"SRR6736490",837,72
"SRR6736547",837,67
"SRR6736458",837,65
"SRR6736522",837,65
"SRR6736518",837,57
"SRR6736510",837,53
"SRR6736512",837,51
"SRR6736469",837,30
"SRR6736513",837,27
"SRR6736530",837,25
"SRR6736523",837,19
"SRR6736540",837,19
"SRR6736459",837,14
"SRR6736507",837,14
"SRR6736487",837,12
"SRR6736501",837,12
"SRR6736503",837,12
"SRR6736516",837,12
"SRR6736499",837,11
"SRR6736528",837,11
"SRR6736517",837,9
"SRR6736464",837,8
"SRR6736471",837,8
"SRR6736538",837,8
"SRR6736465",837,7
"SRR6736476",837,4
"SRR6736480",837,4
"SRR6736498",837,3
"SRR6736561",837,1
"SRR6835882",837,16552
"SRR6835878",837,850
"SRR6835885",837,835
"SRR6835881",837,552
"SRR6835886",837,153
"SRR6835879",837,8
"SRR6944370",837,6069
"SRR6944388",837,3986
"SRR6944387",837,3912
"SRR6944371",837,1095
"SRR6944382",837,930
"SRR6944381",837,847
"SRR6944375",837,725
"SRR6944363",837,348
"SRR6944364",837,322
"SRR6944360",837,117
"SRR6926748",837,1958
"SRR6933964",837,3240
"SRR6934002",837,525
"SRR6933970",837,294
"SRR6933955",837,80
"SRR6933984",837,70
"SRR6933977",837,35
"SRR6933980",837,4
"SRR6933966",837,3
"SRR6933981",837,3
"SRR6933957",837,2
"SRR6933959",837,1
"SRR6937813",837,1314
"SRR6937788",837,606
"SRR6937772",837,35
"SRR6937770",837,28
"SRR6937765",837,24
"SRR6937812",837,18
"SRR6937795",837,9
"SRR6937784",837,7
"SRR7088860",837,14059
"SRR7088863",837,11726
"SRR7088866",837,3668
"SRR7088856",837,3500
"SRR7088867",837,2556
"SRR7088871",837,2528
"SRR7088865",837,2484
"SRR7088847",837,2448
"SRR7088872",837,2389
"SRR7088868",837,2273
"SRR7088848",837,1110
"SRR7088843",837,1052
"SRR7088861",837,1050
"SRR7088849",837,1042
"SRR7088869",837,1036
"SRR7088850",837,982
"SRR7088846",837,783
"SRR7088851",837,761
"SRR7088853",837,755
"SRR7088842",837,671
"SRR7088855",837,636
"SRR7088841",837,586
"SRR7088852",837,534
"SRR7088845",837,300
"SRR7088844",837,228
"SRR7088858",837,127
"SRR7088862",837,77
"SRR7088870",837,35
"SRR7088864",837,29
"SRR7088854",837,16
"SRR7082684",837,7784
"SRR7082685",837,3470
"SRR7082597",837,483
"SRR7082598",837,146
"SRR7082602",837,106
"SRR7082601",837,94
"SRR7082663",837,75
"SRR7082603",837,59
"SRR7082647",837,36
"SRR7082642",837,33
"SRR7082648",837,33
"SRR7082621",837,29
"SRR7082659",837,27
"SRR7082655",837,26
"SRR7082617",837,21
"SRR7082669",837,18
"SRR7082651",837,16
"SRR7082635",837,9
"SRR7082652",837,8
"SRR7082670",837,8
"SRR7082640",837,7
"SRR7082616",837,5
"SRR7082620",837,2
"SRR7082626",837,2
"SRR8290082",837,13981
"SRR8290100",837,9113
"SRR8290070",837,5008
"SRR8290098",837,2630
"SRR8290088",837,2526
"SRR8290073",837,2435
"SRR8290076",837,2287
"SRR8290116",837,2245
"SRR8290124",837,1918
"SRR8290121",837,1895
"SRR8290117",837,1842
"SRR8290108",837,1826
"SRR8290099",837,1776
"SRR8290122",837,1684
"SRR8290097",837,1653
"SRR8290102",837,1599
"SRR8290123",837,1454
"SRR8290105",837,1335
"SRR8290089",837,1325
"SRR8290128",837,1317
"SRR8290107",837,1276
"SRR8290114",837,1229
"SRR8290113",837,1099
"SRR8290104",837,1054
"SRR8290106",837,1018
"SRR8290125",837,1013
"SRR8290103",837,976
"SRR8290083",837,914
"SRR8290112",837,914
"SRR8290110",837,899
"SRR8290079",837,875
"SRR8290084",837,874
"SRR8290075",837,859
"SRR8290094",837,836
"SRR8290115",837,803
"SRR8290118",837,780
"SRR8290111",837,741
"SRR8290081",837,734
"SRR8290072",837,717
"SRR8290127",837,713
"SRR8290101",837,626
"SRR8290087",837,558
"SRR8290096",837,542
